,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
31,0.36567,0.33831999999999995,0.17224,3.4791e-05,0.00038655,1.3005999999999999e-05,0.092275,0.086627,0.8529100000000001,0.00062991,0.010734,0.005820399999999999,0.0012598,0.00065511,0.009650200000000001,0.0076345,0.0080629,3.221,3.128,2.8339,3.2945,3.214,3.1495,3
32,0.40597,0.33615,0.23774,2.1546e-05,0.00010607,1.7874000000000002e-05,0.66373,0.48453999999999997,0.44136000000000003,0.00062991,0.011994,0.0061227,0.001285,0.00062991,0.01023,0.0077605,0.0057951999999999995,3.2433,3.0908,3.1298,3.5469999999999997,3.3202,3.3306,3
33,0.40763,0.32529,0.22605,1.2693e-05,0.00017594,2.0881999999999998e-05,-0.21731,-0.014613999999999999,-0.15807000000000002,0.0006803,0.010633,0.0066015,0.001285,0.00062991,0.010179,0.0078361,0.0066015,3.2960000000000003,3.2826,3.3434,3.0479,3.1855,3.0314,3
34,0.44843999999999995,0.3507,0.23385,9.1902e-05,0.00025981,2.2298000000000002e-05,-0.01886,-0.59363,-0.082099,0.00037795,0.0094487,0.005392,0.0012094,0.0007055,0.008617200000000002,0.006651899999999999,0.012044,3.0934,3.2401,3.0687,3.4068,3.1171,3.1171,3
35,0.5451,0.40823000000000004,0.13713,3.3679e-05,0.00014392,2.0986999999999997e-05,-3.1644,-0.4399,0.41716000000000003,0.0007307,0.008667600000000001,0.0053417000000000004,0.0012094,0.0007055,0.0072566,0.006853399999999999,0.013682,2.7903,3.1477,2.7366,3.2731,2.8597,2.8532,3
0,0.5694,0.28741,0.79281,4.7936000000000005e-09,9.6935e-06,3.6501999999999997e-07,-0.13834000000000002,0.15902,0.32086,0.00062991,0.0061983,0.0059212,0.0013858,0.00052913,0.004107,0.007004600000000001,0.018671,2.9118,2.6346,1.9786,2.9839,2.7426,3.0389999999999997,3
1,0.56731,0.32649,0.82411,2.9706e-08,3.8001e-05,1.7558000000000002e-06,-2.6817,-0.3714,0.7578,0.00021788,0.009695700000000002,0.00043576,0.0020154,5.447e-05,0.0097774,0.00021788,0.025627999999999998,2.772,2.3153,2.2272,3.0598,2.5971,2.5275,3
2,0.56353,0.18403,0.8540000000000001,9.742e-05,5.4332e-05,1.1902e-06,0.46598,-0.89602,-0.067379,0.00032755,0.0078361,0.005593600000000001,0.0012094,0.0007055,0.0066771,0.0060723,0.016025,2.7794,2.5797,2.5694,2.7541,2.6339,2.8062,3
3,0.4951,0.14935,0.8364799999999999,0.00031749999999999997,2.1351e-05,3.8391e-07,-0.43015,-0.11193,0.82399,0.00027716,0.0051653,0.004560600000000001,0.0014866,0.00042834,0.0042582,0.0053417000000000004,0.022928999999999998,2.9482,2.2314,1.8875,2.6347,3.2428,3.3963,3
4,0.5878800000000001,0.5543600000000001,0.7210300000000001,1.1879e-10,2.7333e-05,2.2939e-07,-1.0561,0.68199,0.9576899999999999,0.00035275,0.0065763,0.0036534999999999996,0.0015118,0.00040314,0.0049385,0.0051653,0.021845,2.0161,2.165,1.5387,2.6833,2.5882,2.5174,3
5,0.58913,0.55945,0.71911,1.9216999999999997e-10,3.0135e-05,6.388700000000001e-07,-0.10745,0.20435999999999999,0.41634,0.00025196,0.0049637,0.0020157,0.0015874,0.00032755,0.004611,0.0023937,0.028295999999999998,2.0704,1.9635,1.8049,2.5766,2.1483,2.0,3
6,0.5772,0.40514,0.55511,5.7158e-07,3.4878e-05,3.1325e-06,-0.0026105,0.61422,0.098612,0.00017638,0.0033513000000000006,0.0025954,0.0014867,0.00042836,0.0015623,0.0033009,0.031547000000000006,2.5346,2.4276,2.3007,2.5023,2.9243,2.5622,3
7,0.56617,0.36969,0.5596899999999999,7.0813e-06,6.544299999999999e-06,1.2141e-05,-0.52332,0.28403,0.5483600000000001,0.00030236,0.004233,0.0030236,0.0014614,0.00045354,0.0033006999999999997,0.0037290999999999995,0.027943,2.4551,2.4797,2.1957,2.6739,3.0356,2.6902,3
8,0.5522199999999999,0.34418000000000004,0.59822,3.2443e-05,1.7565e-05,9.31e-06,0.11302999999999999,0.95821,0.65335,0.00055435,0.0072569,0.0033260999999999994,0.0012851,0.00062994,0.004334,0.0054175,0.021644999999999998,2.7651,2.8471,3.0131,2.5203,3.0644,2.7541,3
9,0.55194,0.29245,0.6301399999999999,5.8717e-05,7.8325e-05,1.0654000000000002e-05,0.41691000000000006,0.5222,0.088787,0.00060472,0.008188899999999999,0.0058456,0.0012598,0.00065511,0.0061227,0.007004600000000001,0.014765,3.1519,2.7877,3.2747,3.4673,2.8936,3.0131,3
10,0.57315,0.31687,0.63931,8.611900000000001e-06,3.1005e-05,1.5277e-05,1.9463,-0.0046088,-0.54852,0.00035275,0.0082644,0.0061983,0.0014614,0.00045354,0.0057951999999999995,0.007055,0.014865999999999999,3.0184,2.5351,2.5095,3.3383,3.4037,2.8946,3
11,0.5915199999999999,0.37836,0.65645,7.7715e-09,3.5434e-05,8.445700000000001e-06,0.59806,0.9778,-0.38959,0.00047873,0.0071558,0.004409399999999999,0.001285,0.00062991,0.0061731,0.0048881,0.019426,2.7694,2.4596,2.1041,2.8835,2.2268,2.9484,3
12,0.16147999999999998,0.49656999999999996,0.5191,1.5482000000000002e-05,5.5936e-05,4.2663e-06,2.1528,-0.14578,0.6298699999999999,0.00052913,0.0086424,0.0050897,0.0013102,0.00060472,0.0075337,0.0063747,0.014362,2.7195,2.3123,2.8136,3.0316,2.9556,3.1475,3
13,0.17140999999999998,0.56905,0.57932,6.991000000000001e-08,2.9693e-06,2.5165e-06,-0.30341,-0.065492,-0.35155,0.00022677,0.0076093,0.0048881,0.0013606,0.00055432,0.007055,0.0050645,0.017688,2.8645,1.9224,2.2168,2.4879,3.2139,2.7019,3
14,0.16391,0.53993,0.57021,2.9308999999999998e-08,7.5717e-06,1.4253e-06,0.45031000000000004,0.77905,-0.09309400000000001,0.00062991,0.0086424,0.0052913000000000005,0.0013102,0.00060472,0.0077605,0.0063495,0.013858,3.2060000000000004,2.0827,2.4396,3.4331,2.5454,2.5418,3
15,0.1542,0.50794,0.6000300000000001,6.7557e-09,1.0427999999999999e-05,1.2428e-05,0.3543,0.56707,0.39734,0.00060472,0.005492800000000001,0.004560600000000001,0.0014614,0.00045354,0.0050141000000000005,0.004913300000000001,0.021946,2.9515,2.2326,2.6372,3.0203,2.4355,2.6249,3
16,0.15252000000000002,0.46276000000000006,0.58165,3.0983e-08,2.3729e-05,8.0648e-06,0.96486,-0.20317000000000002,0.5777899999999999,0.00025196,0.005140100000000001,0.0038803000000000006,0.0015118,0.00040314,0.0046865000000000006,0.0039558,0.024617,2.9279,2.7773,2.563,3.1210000000000004,2.5587,2.8026,3
17,0.16352,0.44838,0.55102,2.2705e-05,2.4296999999999998e-05,1.0270999999999999e-05,-1.0403,0.23964000000000002,0.051161,0.00027716,0.0044346,0.0038551,0.0012345999999999998,0.0006803,0.0047117,0.0038047,0.025448,3.0272,2.3962,2.05,3.2942,2.6207,2.9253,3
18,0.09882,0.69658,0.6651,1.0888e-10,4.4662e-06,2.0262e-06,0.99518,0.65109,-0.20029,0.00062991,0.012069,0.006022,0.0011842,0.0007307,0.010532,0.007080199999999999,0.0061983,3.0159,3.1430000000000002,3.2016,3.1829,3.0687,3.2764,3
19,0.10413,0.69005,0.6973199999999999,2.0377000000000004e-10,1.6314e-06,2.9101999999999997e-06,0.22633000000000003,-0.91571,-0.1175,0.00052913,0.010683,0.005719600000000001,0.0010331,0.00088188,0.010079000000000001,0.007004600000000001,0.0085164,3.3352,3.3115,2.9864,3.3581,3.4302,3.2177,3
20,0.1115,0.69323,0.72597,8.5156e-10,1.1776e-06,5.1553e-06,0.24363,0.42891999999999997,-0.32445999999999997,0.00068034,0.012523000000000001,0.0041576,0.0012347,0.00068034,0.0092979,0.006702600000000001,0.009172,3.0303,3.1576,2.9999,3.3922,3.0859,3.0395,3
21,0.11706,0.66605,0.75857,4.4528999999999997e-10,2.0277e-06,5.8011e-06,-0.8639,0.32555,-0.66819,0.0007055,0.0099274,0.006727500000000001,0.0012598,0.00065511,0.0095243,0.006500700000000001,0.0091463,3.2074,2.9031,3.4357,3.5771,2.6745,3.4317,3
22,0.11838,0.6501600000000001,0.76169,1.2754e-10,1.3948e-06,1.2984000000000001e-06,-0.92468,0.48399,-0.4232,0.00055432,0.010683,0.0064251,0.0012598,0.00065511,0.009020299999999998,0.0085668,0.0072818,3.1978,3.3131,2.88,3.3965,3.2403,3.4271,3
23,0.11662,0.61497,0.73196,5.937499999999999e-10,2.9076e-06,5.9315e-06,-0.5957399999999999,0.0062823,-0.71762,0.00075589,0.011616,0.0049637,0.0012094,0.0007055,0.0089951,0.006979399999999999,0.0092219,2.9929,3.0262,2.5772,3.2477,3.1226,3.1495,3
24,0.084905,0.74128,0.57685,1.7723e-09,2.0741e-05,2.401e-05,-0.17912,0.37105,0.46313000000000004,0.00093227,0.011162,0.006727500000000001,0.001159,0.00075589,0.0095999,0.0083904,0.005719600000000001,2.912,3.0291,3.1688,3.5236,3.3482,3.1576,3
25,0.09535,0.6967300000000001,0.61736,2.4004e-09,3.0131e-05,1.5723e-05,-1.1285,0.23935,0.069573,0.00080629,0.012901,0.0056692,0.0012598,0.00065511,0.010784,0.0073322000000000005,0.0050393,3.0763,3.4279,3.0378,3.4177,3.2979,3.4013,3
26,0.10437,0.70686,0.65654,6.0021e-09,2.4539e-05,1.7595e-05,-0.31668,0.5402100000000001,0.62466,0.00080629,0.011616,0.0065259,0.001285,0.00062991,0.010457,0.0078361,0.0052913000000000005,2.9819999999999998,3.4011,3.3077,2.9273,3.3446,3.4403,3
27,0.10933,0.69534,0.68235,6.769999999999999e-10,1.7246e-05,1.734e-05,0.2863,0.1895,-0.25238,0.00055432,0.011691,0.0063495,0.0011842,0.0007307,0.010381,0.0070298,0.0065259,2.9621,3.4522,3.1031,3.3447,3.2991,3.404,3
28,0.1099,0.69544,0.7077100000000001,2.1235e-10,9.5348e-06,1.5285e-05,0.74138,0.095329,-0.29329,0.00083148,0.012270999999999999,0.0066015,0.0010834000000000002,0.00083148,0.0097258,0.0080881,0.0050141000000000005,3.3411,3.528,3.2611,3.4585,3.387,3.2698,3
29,0.1137,0.67912,0.6783899999999999,2.2837e-09,2.027e-05,2.2082e-05,-2.4423,0.039307999999999996,0.42683000000000004,0.00062991,0.011616,0.0068281999999999995,0.0011086,0.00080629,0.0099022,0.0078865,0.0056692,3.0885,3.2833,3.0525,3.2768,3.2872,2.6563,3
30,0.071562,0.74645,0.50427,2.255e-08,4.1493000000000004e-05,3.005e-05,-1.2847,-0.08090900000000001,-0.020315,0.0006803,0.011666,0.0068786,0.0011842,0.0007307,0.010709,0.0082644,0.0043338000000000005,3.0205,3.0988,3.3377,3.3302,3.1587,3.2453,3
31,0.090128,0.7183,0.61612,2.2357e-09,3.0124e-05,3.4964e-05,-0.40398,0.27323000000000003,0.86508,0.0007055,0.011262999999999999,0.0067023,0.0010834000000000002,0.00083148,0.010003,0.007987300000000001,0.0058708,3.4224,3.0906,3.0496,3.5912,3.3096,3.1409,3
32,0.08727,0.72872,0.5944,6.770400000000001e-08,2.8001e-05,5.883e-05,-0.42628999999999995,-0.54727,0.74532,0.00085668,0.01217,0.0065763,0.0013354,0.00057952,0.0095243,0.0080629,0.0053417000000000004,3.1864,3.3269,3.5239,3.0927,3.4984,3.1788,3
33,0.09936299999999999,0.72044,0.64999,2.3944000000000003e-09,2.4766e-05,2.6337e-05,-1.111,-0.093596,0.54352,0.0007055,0.010381,0.0073826000000000004,0.0010583,0.00085668,0.009625100000000001,0.0088692,0.005568399999999999,3.2603,3.0128,3.1544,3.1798,3.469,3.1778,3
34,0.081637,0.71503,0.50046,5.1891e-08,4.5296e-05,5.1395e-05,-0.57733,0.45028,-0.06919299999999999,0.00075589,0.011943,0.0063495,0.0012094,0.0007055,0.010003,0.0077353000000000005,0.0057448,3.015,3.3582,3.3325,3.0768,3.1174,3.3776,3
35,0.10365999999999999,0.6811699999999999,0.57092,1.151e-08,3.0859000000000004e-05,3.448e-05,-0.9506100000000001,-0.08555800000000001,-0.17386,0.00083148,0.011389,0.007004600000000001,0.0012345999999999998,0.0006803,0.009650200000000001,0.0087936,0.0048629,3.4047,3.4227,3.4972,3.3703,3.0868,3.0755,3
0,0.58657,0.36955,0.6633899999999999,3.2129e-11,2.7219e-09,1.8204999999999999e-09,-0.91691,0.27448,0.12487999999999999,0.00012599,0.0057451,0.002419,0.0013355,0.00057955,0.004888399999999999,0.0028725,0.026483,2.7919,2.7555,2.8001,3.0244,2.807,3.1767,3
1,0.59383,0.36213,0.71914,1.8476e-11,1.3669e-08,5.4925e-08,-0.1471,-1.1788,0.42172,0.00017639,0.005543800000000001,0.0020663,0.0014363,0.00047878,0.004309,0.0023939,0.028045999999999998,2.2132,2.6281,2.7875,2.4,2.7018,2.7204,3
2,0.59682,0.35617,0.75598,6.207400000000001e-11,3.2182e-09,2.5086e-07,0.2746,-0.53415,0.09539500000000001,0.00022677,0.0059716000000000005,0.0040314,0.0013102,0.00060472,0.006022,0.0044346,0.021845,3.15,2.6781,2.6251,3.352,3.0571,3.0713,3
3,0.59738,0.35739,0.78742,9.5307e-12,3.4744e-10,1.6716999999999998e-07,0.12589,-0.12992,0.02544,0.00032755,0.0078613,0.004233,0.0012094,0.0007055,0.006324300000000001,0.005140100000000001,0.018645,2.7009,2.6804,2.1198,3.3715,3.0039,2.9403,3
4,0.59831,0.35929,0.79402,6.1567e-12,7.8014e-10,5.2161e-08,1.0618,0.5424800000000001,-1.2937,0.00030236,0.006022,0.004560600000000001,0.0013354,0.00057952,0.005568399999999999,0.0048376999999999995,0.021241,2.6841,2.2523,2.2355,3.5078,3.193,2.987,3
5,0.5979899999999999,0.36071,0.77445,1.5502e-11,4.803799999999999e-10,6.3043e-09,-0.61993,0.004571899999999999,0.018147,0.00047873,0.007962100000000001,0.004988899999999999,0.001411,0.00050393,0.0067779,0.0062235,0.016101,2.8954,2.6441,2.3171,3.6133,3.3861,2.8395,3
6,0.52886,0.46276000000000006,0.49773,1.1475e-05,0.00017339999999999999,0.00014768,-0.32864,1.274,-0.62468,0.00037795,0.004409399999999999,0.0036283,0.0015118,0.00040314,0.0041826,0.0041322,0.025800999999999998,2.0869,2.1418,1.8402,2.1094,2.2404,1.9169,3
7,0.57331,0.33187,0.73344,9.7395e-06,8.3034e-06,0.00015046,1.0747,0.64878,1.1374,0.00042834,0.0039055,0.0019401,0.0016882000000000002,0.00022677,0.0029984,0.0025196,0.030739999999999996,1.2843,1.2338,1.4298,1.2208,1.1264,0.81735,3
8,0.57298,0.34294,0.77198,9.299400000000001e-06,5.1015e-05,0.00041112,-0.48199,-0.23772,-0.37864000000000003,0.00040314,0.0024945,0.0015118,0.001663,0.00025196,0.0022677,0.0016125999999999998,0.034242,1.5146,1.3325,1.4391,1.1825,1.4569999999999999,1.1214,3
9,0.54283,0.34096,0.74857,6.1222000000000004e-06,2.3533000000000003e-05,0.00013027,-1.6804,-0.6057,-2.0024,0.00035275,0.0034266999999999995,0.0016882000000000002,0.001663,0.00025196,0.00257,0.0026708,0.031823000000000004,1.6663,1.8083,1.8407,2.2315,1.7616,1.4568,3
10,0.59885,0.32603000000000004,0.85677,7.7092e-07,6.9296000000000005e-06,0.00018021,-0.15267,1.2167,-0.9255399999999999,0.00027716,0.0021165,0.0011086,0.0017889,0.00012598,0.0017889,0.0017134000000000001,0.035526999999999996,0.65928,0.78456,1.1454,1.0821,1.206,0.5785399999999999,3
11,0.6018600000000001,0.33066,0.8309799999999999,1.9548999999999998e-11,4.5043e-10,1.6712e-09,-0.82578,0.48199,0.027136,0.00062991,0.010556999999999999,0.006853399999999999,0.0012345999999999998,0.0006803,0.009196700000000002,0.008214,0.007080199999999999,2.4165,1.9140000000000001,1.8425,3.3871,3.4111,3.0918,3
12,0.39855,0.62979,0.18577,3.6487e-06,0.00022112,1.0208e-05,0.33976,-0.26927,0.5853,0.00078109,0.010431000000000001,0.006979399999999999,0.0011338,0.00078109,0.0094487,0.0079369,0.0069542,2.9238,3.0512,3.2913,3.4668,3.4291,2.9698,3
13,0.41713,0.59106,0.24111999999999997,2.8244e-06,0.00020173,1.8392e-05,-0.17527,-0.19299000000000002,1.3921,0.00075589,0.011565,0.006248699999999999,0.00098266,0.00093227,0.0098014,0.007684899999999999,0.0064754999999999995,3.3473,2.6695,3.1423,3.2638,2.8241,3.3292,3
14,0.34523000000000004,0.54767,0.32816,2.0997999999999998e-06,0.000225,1.1007e-05,1.1167,0.59208,0.39127,0.00075589,0.011464,0.007231399999999999,0.0011338,0.00078109,0.0097762,0.0081133,0.0051905,3.4667,3.2721,3.2235,3.4958,3.3617,3.487,3
15,0.35067,0.57038,0.31031,1.0858e-06,0.00015889999999999999,1.1987e-05,-0.033551,0.71463,0.060849,0.00062991,0.011918000000000002,0.0061731,0.001159,0.00075589,0.0095495,0.0081385,0.0061227,3.2728,3.3182,3.3492,3.6802,3.3201,3.3743,3
16,0.4214,0.55806,0.3062,1.1612999999999999e-05,0.0003401,0.00012171,0.47846000000000005,-0.016788,-0.25290999999999997,0.00060472,0.0091715,0.0055432,0.0012094,0.0007055,0.0083652,0.006551100000000001,0.012296,3.1848,3.0182,2.9255,3.052,3.0565,3.1874,3
17,0.43012,0.5293899999999999,0.37516,7.4702999999999994e-06,0.00019317,0.00074881,-0.22701,0.67719,-0.0023666,0.00037795,0.0085668,0.005593600000000001,0.0011086,0.00080629,0.0076345,0.0064503,0.013908000000000002,2.9446,2.9876,2.758,3.2572,2.6491,3.2463,3
18,0.27249,0.44578999999999996,0.29002,1.4930000000000001e-06,0.00010177,1.1961e-05,0.98014,-0.82019,0.54394,0.00057952,0.0091715,0.0057448,0.0013858,0.00052913,0.0084912,0.0063495,0.012195000000000001,3.1535,2.8381,2.9447,3.0779,3.3406,2.9858,3
19,0.33583,0.5077699999999999,0.25261,2.2167e-05,0.00033423,4.2388e-05,-0.24534,-0.25377,-0.44745,0.00055432,0.0099022,0.0059968,0.001159,0.00075589,0.0085668,0.006651899999999999,0.01086,3.1157,2.8666,2.971,3.1866,3.0656,3.2851,3
20,0.23739000000000002,0.52425,0.52383,2.9566999999999995e-07,3.2541e-05,1.4255e-05,-0.028508999999999996,-0.8115899999999999,0.55348,0.00047873,0.007004600000000001,0.0047117,0.0013606,0.00055432,0.00577,0.0054424,0.019124000000000002,3.4719,2.589,2.9084,3.5284,2.3846,3.5719,3
21,0.24835,0.5300199999999999,0.50457,3.7951999999999997e-06,5.1612e-05,9.416e-05,-0.020697,-0.38017,-0.7694300000000001,0.00078109,0.007987300000000001,0.0050393,0.0013858,0.00052913,0.0066015,0.0061478999999999995,0.015975,3.3984,2.5052,2.6602,3.2318,2.5654,2.641,3
22,0.25445,0.54479,0.49582,3.6334e-06,4.0724e-05,5.452e-05,-0.9058700000000001,-0.40961000000000003,0.1056,0.00035275,0.0034771,0.0032755,0.001537,0.00037795,0.0018645,0.0041573999999999995,0.029404000000000003,3.4393,2.3655,2.7935,3.28,2.2733,2.7987,3
23,0.26404,0.5471699999999999,0.45022,3.795e-06,4.5328000000000004e-05,2.5707e-05,0.72083,-0.14062,0.006909,0.00040314,0.0049385,0.0031496,0.0015622,0.00035275,0.0033510999999999997,0.0037290999999999995,0.02696,3.3905,2.1615,2.8281,3.4844,3.06,2.7269,3
24,0.25859,0.5402600000000001,0.40675,7.648e-08,6.9798e-05,1.3476e-05,-0.003198,-0.050707999999999996,-0.059129999999999995,0.00050393,0.0076093,0.0048881,0.0013102,0.00060472,0.0072818,0.0056188,0.016630000000000002,3.2152,2.093,2.0776,3.2974,3.1006,3.0139,3
25,0.24808000000000002,0.53077,0.46558,3.7678000000000007e-07,6.5483e-05,4.032e-05,0.52175,0.16630999999999999,-0.23451999999999998,0.00042834,0.005140100000000001,0.0036283,0.0016378,0.00027716,0.0047369,0.004233,0.024365,3.1859,1.7628,3.0903,3.0901,2.0285,3.0256,3
26,0.23485999999999999,0.51752,0.52236,2.0449e-08,4.1472e-06,2.1497999999999997e-06,-0.7087600000000001,0.37798000000000004,0.31793000000000005,0.00078113,0.010785,0.0038804,0.0013607,0.00055435,0.0080381,0.005997,0.013052000000000001,3.3085,3.1614,2.9062,3.2874,3.2429,3.2179,3
27,0.22710999999999998,0.51321,0.5502199999999999,3.9265e-08,6.7876e-06,3.4739999999999997e-06,0.6358199999999999,0.37919,0.24281,0.00040316,0.009423899999999999,0.0034773000000000004,0.0012599,0.00065514,0.0066018,0.0052915,0.017336,3.1275,3.1537,2.6867,2.8914,3.2352,3.1079,3
28,0.21504,0.52795,0.56604,2.9628000000000002e-08,5.8053e-06,3.1398e-06,0.021683,0.3163,-0.42332,0.00060472,0.0090455,0.0050141000000000005,0.0012598,0.00065511,0.0079369,0.0066015,0.013328999999999999,3.0274,3.0689,3.0907,3.0881,3.1217,3.2273,3
29,0.21547,0.5401,0.54898,6.3089e-08,1.1497e-05,3.7852999999999996e-06,0.28768,0.009191,-0.34968,0.00050393,0.009247100000000001,0.0052409,0.0011842,0.0007307,0.0077605,0.0074834,0.012296,3.1184,3.3347,2.5807,3.3791,3.5369,2.9981,3
30,0.26353000000000004,0.5764199999999999,0.37918,2.5094e-08,9.5171e-06,1.1804000000000002e-06,0.29954000000000003,0.063827,0.46783,0.00060472,0.010255,0.0063747,0.0011338,0.00078109,0.0098014,0.0073574,0.0081385,3.2255,3.3702,3.2757,3.4734,3.0623,3.3249,3
31,0.25908000000000003,0.53223,0.42837,1.8487e-08,8.9117e-06,1.6065e-06,0.009106399999999999,0.37435,0.090451,0.00065511,0.009473899999999999,0.006500700000000001,0.0012345999999999998,0.0006803,0.0077856999999999996,0.0075588999999999995,0.010556999999999999,3.3101,3.0513,2.6461,3.0955,3.6044,2.8219,3
32,0.25791,0.5078699999999999,0.45963000000000004,1.9157000000000003e-09,3.8293e-06,1.113e-06,0.35534,0.61835,-0.5333600000000001,0.00045354,0.01028,0.0060723,0.0010834000000000002,0.00083148,0.008466,0.0068786,0.010381,3.1552,3.1143,3.1064,3.6594,3.3587,3.3036,3
33,0.25851999999999997,0.50284,0.47,2.3247e-08,4.2547e-06,1.5143e-06,1.2212,1.1403,-1.2275,0.00052913,0.011187,0.0051653,0.0012094,0.0007055,0.0094235,0.006551100000000001,0.009675399999999999,3.0424,3.0294,3.2731,3.2095,3.2913,3.5367,3
34,0.25475,0.48766000000000004,0.45936000000000005,1.0927e-07,1.2553e-05,3.8381e-06,-0.72419,0.1635,-0.40225,0.00062991,0.010734,0.006022,0.0010834000000000002,0.00083148,0.009650200000000001,0.0075084999999999995,0.007987300000000001,3.2866,2.957,2.9419,3.4342,3.2989,3.1941,3
35,0.25169,0.48677,0.44769,1.0009e-07,6.188099999999999e-06,1.2526999999999999e-06,-1.6449,0.55237,-0.33055,0.00042836,0.011667,0.0046364,0.0012851,0.00062994,0.009524700000000002,0.006249,0.010029000000000001,3.4143,2.9926,3.0074,3.5541,2.9477,3.1415,3
0,0.40792,0.12816,0.78288,1.2952999999999999e-08,8.2301e-09,3.4561e-07,-0.72273,-0.35649000000000003,-0.79614,0.00032755,0.0050897,0.0034015,0.0014362,0.00047873,0.0051905,0.0040314,0.024491,2.6451,2.8738,2.793,2.6973,2.8046,3.0197,3
1,0.3877,0.12708,0.79879,5.994199999999999e-06,2.9127e-08,1.6826e-06,0.54599,0.31387,0.22905999999999999,0.00065511,0.0060723,0.0055432,0.001285,0.00062991,0.005593600000000001,0.00577,0.018897,2.9828,3.2941,3.1475,2.7131,3.5102,2.4607,3
2,0.32650999999999997,0.13172999999999999,0.8479700000000001,1.4624000000000002e-06,5.5241e-08,3.8891999999999996e-07,-0.23267,0.41098,0.56302,0.00055432,0.006651899999999999,0.0060723,0.0013102,0.00060472,0.0051148999999999995,0.0065763,0.017562,2.8216,3.0237,3.0543,2.8058,3.3586,2.8024,3
3,0.34026,0.13549,0.8378200000000001,8.228200000000001e-07,4.2229e-08,1.5173e-07,0.40076,0.28789000000000003,-0.61055,0.00055432,0.007004600000000001,0.005215699999999999,0.0014614,0.00045354,0.0059968,0.0064754999999999995,0.017285,2.9083,2.6645,2.9385,3.3632,2.8796,3.1453,3
4,0.3414,0.15059,0.84275,2.5637e-06,1.3917e-08,3.8998e-06,0.5330699999999999,0.47015,-0.74195,0.00040316,0.008542000000000001,0.0037040999999999997,0.0014111,0.00050395,0.0062742,0.0053671000000000005,0.018243000000000002,2.7127,2.6049,2.5413,2.5586,2.4457,2.2724,3
5,0.25273,0.27053,0.72651,1.766e-05,0.00099879,0.0016582,0.012059,-0.34444,-1.0288,0.00032757,0.007937300000000001,0.0023938,0.0015875,0.00032757,0.0058207,0.0036536999999999997,0.022401,2.5025,2.0779,2.3156,2.8882,2.2876,2.1677,3
6,0.26959,0.19092,0.53159,8.7187e-06,5.0897e-05,4.49e-05,-0.7240300000000001,-0.17532,-0.16422,0.00037795,0.0092219,0.0067023,0.0013102,0.00060472,0.0082644,0.0069542,0.011011,2.7833,2.9502,3.2135,3.3539999999999996,3.0684,3.2107,3
7,0.24218,0.26531,0.52713,3.4991e-06,3.8132e-05,6.8519e-05,-0.1115,1.5838,0.2516,0.00045354,0.0090959,0.004485,0.001285,0.00062991,0.008440799999999998,0.0056188,0.014438,3.2018,2.8786,3.3305,3.2455,3.0410000000000004,2.8133,3
8,0.22829000000000002,0.28412,0.51118,1.4196e-05,9.484200000000001e-05,4.8542e-05,0.53083,1.0359,0.09559,0.00040314,0.0092723,0.0054676,0.0011842,0.0007307,0.0085416,0.0062235,0.012623,3.1775,3.1754,3.3155,3.6056,3.2152,3.2193,3
9,0.22421,0.33474,0.48323999999999995,6.7887e-06,4.6444e-05,4.3852e-05,-0.66184,0.68407,0.46588,0.00045354,0.010255,0.0057448,0.0011842,0.0007307,0.009650200000000001,0.0057951999999999995,0.010633,3.2110000000000003,3.3526,3.2008,3.0993,3.2279,3.153,3
10,0.20129,0.39297,0.52509,5.9136000000000004e-06,1.859e-05,2.5154e-05,0.1053,1.0595,0.4,0.00040314,0.010356,0.0065259,0.0011842,0.0007307,0.009398299999999998,0.0068786,0.0089699,3.3273,3.2231,2.8952,3.6197,3.1782,3.1462,3
11,0.16627,0.45248999999999995,0.43572,3.2578e-05,4.4622e-05,3.2788e-05,-1.1933,0.66479,-0.2272,0.00062991,0.010834,0.0059464,0.0011842,0.0007307,0.0091463,0.0066771,0.0092975,3.1093,2.7732,2.4356,2.9664,2.7119999999999997,3.1153,3
12,0.13814,0.48813,0.27581999999999995,7.059199999999999e-06,2.7574e-05,6.002e-05,0.679,1.4828,0.20368,0.00057952,0.011288,0.006324300000000001,0.0013102,0.00060472,0.0097762,0.0079117,0.006651899999999999,3.3354,3.0874,3.3665,3.2193,3.3127,3.3508,3
13,0.16956,0.46863999999999995,0.32769000000000004,5.573099999999999e-06,4.6284e-05,4.5098999999999996e-05,-0.10727,0.45266999999999996,0.45715,0.0007055,0.011590000000000001,0.0049637,0.0012345999999999998,0.0006803,0.010129,0.006929,0.008214,3.305,3.1239,2.9739999999999998,3.3687,3.3223,3.3804,3
14,0.2439,0.44918,0.29461,5.8236e-05,3.3223000000000004e-05,0.00011984,-1.0586,-0.35664,0.37456999999999996,0.00032755,0.0089699,0.0049385,0.0014362,0.00047873,0.0084156,0.0049385,0.014941999999999999,2.6958,2.9298,2.8151,3.1854,2.7635,3.1421,3
15,0.1929,0.48541000000000006,0.29613,0.00026095,5.8669e-05,0.00019242,0.7327899999999999,-0.42078000000000004,-0.33493,0.00057952,0.010053,0.0053417000000000004,0.0011338,0.00078109,0.008440799999999998,0.006551100000000001,0.011565,2.8275,2.8081,2.0595,2.9063,2.9321,3.2258,3
