,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
3490,16.0,27.1,51.36657333,79.54982758,26.19823161,18.381434699999996,9.408138633,95.65927823,0.21200978,0.43938622299999996,0.0,0.0,0.0,0.0,126.995,2.2579,5697.509765999999,18.5,28.7
2331,7.0,34.0,51.42496109,82.62630463,34.24186037,25.96690619,10.13987072,200.411451,0.273623395,0.537353443,0.006603901,0.0,0.0,0.36137958200000003,126.838,0.0985,5382.273438,29.4,34.3
4899,25.0,33.1,43.47771835,77.45175171,33.31841618,26.60257262,6.5314305720000005,30.80879045,0.165437391,0.6920106009999999,0.0,0.0,0.0,0.28726369,126.97,0.2713,5764.060547,25.0,35.6
2816,17.0,27.1,87.94705963,96.19828796,23.69117888,21.8085387,6.688219537,35.1775401,0.8732505509999999,0.607842833,0.0,5.200229994,8.324645282999999,0.493552421,127.09899999999999,0.6970000000000001,4836.728027,19.4,24.4
4351,2.0,27.1,62.48293304,93.72953033,27.106298600000002,22.28940171,5.058091193,46.62418842,0.585106834,0.011819291,3.7100412410000003,0.026770877000000002,0.017730032,0.0,127.03200000000001,0.5141,4838.724609000001,21.6,28.8
6054,5.0,27.0,39.73468781,80.87012482,27.596660999999997,16.70796896,8.26534762,149.92192519999998,0.0,0.41389900700000004,0.0,0.0,0.0,0.0,127.135,0.5055,4563.660156,17.1,27.8
1665,16.0,28.4,36.37163925,90.37062073,29.52393141,22.75436285,5.813745419,92.00671458,0.74551906,0.075341663,0.116697878,0.079513415,0.0,0.0,126.995,2.2579,5827.130859000001,19.8,27.2
4938,14.0,30.5,51.56415939,84.92519379,29.19659583,24.26061085,6.709790428,18.49234748,0.34283936200000004,0.497221914,0.029850724,0.0,0.0,0.0,126.927,0.618,5741.736816,23.3,29.4
4098,24.0,31.9,52.93346787,87.12924194,30.61209025,24.4463877,5.804441472000001,39.95091208,0.6086670829999999,0.14900508699999998,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5168.284668,24.9,32.7
3601,2.0,27.8,50.99529648,95.62223053,31.62594744,24.7022058,5.038100203,51.72588527,0.27240121300000003,0.279319036,0.0,0.008361542,0.006885093,0.0,127.03200000000001,0.5141,5633.040527,23.4,32.2
869,20.0,32.1,69.21682739,99.07680511,30.69588218,23.95248894,8.093750507000001,74.833614,0.44521966,0.051812805,0.028816211,0.145641603,0.0029484290000000002,0.0,127.00399999999999,4.7296,5430.992188,25.0,31.4
1256,7.0,32.4,49.28872299,82.60440063,32.61244746,25.02436853,5.231305122,136.9373301,0.321177967,0.09818960800000001,0.0,0.0,0.0,0.0,126.838,0.0985,4815.746094,25.4,33.5
6056,7.0,27.0,39.87288284,82.45204926,27.44813083,16.61863325,6.51171877,170.8243793,0.0,0.446219039,0.0,0.0,0.0,0.0,126.838,0.0985,4558.074707,19.3,29.1
462,13.0,26.5,48.44046783,87.13308716,31.80974707,24.76872523,7.845304852000001,27.19619771,0.2207419,0.17694376899999997,0.0,0.0,0.0,0.0,127.083,2.6865,5670.620117,23.2,31.2
7611,12.0,28.2,37.53063202,72.89402008,26.22036244,18.9972782,5.973122597000001,17.0695647,0.443343014,0.521851141,0.0,0.0,0.0,0.0,126.988,0.5931,4660.893066,18.5,26.5
4808,9.0,29.1,53.43954086,92.0366745,30.82857433,21.81805841,5.447736541,109.0109362,0.048843557,0.012855288999999999,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5817.682617,20.5,32.8
5537,13.0,36.8,46.13955688,78.94166565,35.73043006,26.64699166,5.4736632610000004,43.52605152,1.47e-07,0.134479059,0.0,0.0,0.0,0.0,127.083,2.6865,5255.987793,27.2,35.5
334,10.0,25.3,86.78890991,96.97237396,25.51280502,23.94486902,11.76417317,42.27643853,0.7828482659999999,0.6811302659999999,2.763877902,0.328816665,0.06980242099999999,0.0,126.955,5.1782,5764.948242,22.9,25.4
5977,3.0,31.5,47.27908707,73.78424835,31.903822100000003,26.19224374,5.686461607999999,14.20126637,0.35621684600000003,0.065271359,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,4689.235352000001,26.5,32.8
2057,8.0,30.4,69.06572723,91.07239532,27.14752966,23.86523876,8.481861194,23.38384187,0.577821644,0.707506497,0.0,0.0,0.008498895,0.069484079,126.91,1.5629,5623.22168,24.7,28.2
7607,8.0,28.6,39.0006218,73.3090744,26.39998258,19.97163014,5.664700786,50.86686301,0.43036602399999996,0.517340306,0.0,0.0,0.0,0.0,126.91,1.5629,4596.28418,21.0,26.6
7372,23.0,27.0,61.60771942,82.62339783,28.93799621,22.920885300000002,7.756562452000001,60.28861475,0.252694713,0.279000456,0.020202748,0.0,0.0,0.0,126.891,0.1554,4954.847656,22.1,28.5
2184,10.0,26.0,44.74653244,95.30249023,29.20536229,19.39670553,5.5536177360000005,73.24783118,0.022110843999999998,0.005508296,0.0,0.0,0.0,0.0,126.955,5.1782,5526.780761999999,19.6,29.1
7388,14.0,28.1,59.19824982,89.10128784,29.36049388,24.00668275,4.249582082,20.6569402,0.466178563,0.053782144000000004,0.0,0.0,0.0,0.0,126.927,0.618,4925.100098,23.4,29.8
2942,18.0,29.1,50.96744537,88.74360657,29.28665221,22.49707765,6.268813262,105.1015642,0.254627912,0.464698626,0.0,0.0,0.0,6.14504193,127.024,1.2313,4631.540039,22.1,31.8
372,23.0,26.1,68.74047852,95.69146729,29.58826751,23.96698046,8.294420898,46.01466433,0.609606113,0.34689717200000003,4.497798588,0.8956486690000001,0.0,0.0,126.891,0.1554,5722.567871,24.2,30.2
5622,23.0,36.0,54.965480799999995,83.11415863,32.69278181,27.29402048,6.709153185,99.94548655,0.236314684,0.039975872999999995,0.318278128,0.0,0.0,0.0,126.891,0.1554,5171.602051,27.0,33.6
1384,10.0,32.0,32.30619431,74.66795349,30.69702755,22.70577477,6.239712805,73.79942823,0.008455379,0.0,0.0,0.0,0.0,0.0,126.955,5.1782,4576.546386999999,20.5,31.3
5070,21.0,23.3,53.40371704,87.10120392,28.79808585,21.37650944,4.728014568,16.63797555,0.280144251,0.015874869,0.0,0.0005301290000000001,0.001060257,0.0,127.04,0.5721,5673.222656,20.3,28.0
5368,19.0,28.0,68.83154297,92.48609924,30.04457018,25.68675197,7.114902367000001,39.25517619,0.6819379170000001,0.314826019,2.563588997,4.932253917,0.0,0.0,126.93799999999999,1.7678,5478.664551,26.0,32.9
629,5.0,30.7,51.02987289,94.56241608,30.9478728,24.2752983,5.8572061060000005,126.1880747,0.20677581899999997,0.01525074,0.0,0.0,0.0,0.0,127.135,0.5055,5546.319336,22.8,31.9
2677,3.0,28.9,41.71199417,88.39094543,31.11164293,23.39821943,5.380228122,12.56621347,0.11976440599999999,0.155492215,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5002.308105,22.0,30.8
7375,1.0,25.2,70.25183868,93.52371979,26.17069025,21.79733255,6.140344729,71.1751196,0.467883969,0.074309812,0.0,0.0,0.0,0.0,126.991,2.785,5087.199707,21.3,26.7
6459,10.0,29.4,72.70436859,95.56235504,26.57702628,22.93089731,6.836652706000001,55.69270722,0.313228852,0.15391970000000002,0.0,0.0,0.0,0.0,126.955,5.1782,5791.912598,21.5,29.5
5664,15.0,33.7,43.92233276,81.39720917,35.60385805,28.09489988,6.116094987,36.02187856,0.205078457,0.001153257,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5135.761719,26.4,35.6
525,1.0,25.2,90.09088898,98.45773315,25.99420685,23.49047951,12.37693854,34.37697224,0.94938706,0.721352288,9.537478816,15.58120632,0.081694429,0.8304302459999999,126.991,2.785,5763.888672,22.2,26.8
3783,9.0,31.6,86.72373962,97.04408264,27.55026913,25.27433317,7.744470497000001,46.37749167,0.73473895,0.433683802,0.0,1.060613641,0.11408114300000001,0.000340497,126.82600000000001,0.4125,5503.611816,24.2,29.3
7673,24.0,27.3,29.67086983,91.06804657,23.37881476,17.22026603,10.23890328,70.16402054,0.081593717,0.101377224,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,4517.387207,18.2,24.5
7179,5.0,30.3,74.30730438,88.78137207,27.96025508,25.32953733,5.386809031,67.9964091,0.452218269,0.43700610799999995,0.0,0.0,0.0,0.0,127.135,0.5055,5176.493164,23.1,26.0
6976,2.0,32.9,55.88048553,86.44129181,33.33471492,26.49648802,5.2677090369999995,61.68549311,0.238953628,0.311093571,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5404.02002,24.8,33.1
2190,16.0,26.0,46.18600464,94.08935547,29.81233024,20.20938274,5.030217727,94.02835274,0.06564278700000001,0.006593774,0.0,0.0,0.0,0.0,126.995,2.2579,5514.975098,18.6,29.9
5983,9.0,32.7,56.72264862,88.82080841,30.06566131,24.79495506,5.193737884,91.44520958,0.42672712799999996,0.058099147999999996,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,4701.743164,26.0,32.7
5363,14.0,29.7,68.91054535,90.72478485,30.49882615,26.12514767,6.640655796,23.32981032,0.683855874,0.291369167,3.631066834,6.279859652000001,0.004426468,0.0,126.927,0.618,5437.17041,25.9,32.6
489,15.0,29.9,64.17653656,81.43865967,30.20227955,26.02461172,9.962807139,21.17246946,0.45776726700000003,0.37336721100000003,0.0,0.002109815,0.0,0.0,126.93700000000001,0.8552,5665.998047,24.3,32.2
6209,10.0,27.3,88.68618011,98.08205414,24.53093716,22.81572169,10.22859283,25.42496896,0.8330778409999999,0.85939769,6.537107666,0.09762647699999999,1.2443775209999999,3.2493957819999997,126.955,5.1782,5887.616211,22.1,25.3
3254,5.0,28.7,49.72193909,80.15332031,27.97627451,21.59923136,8.680016766,103.51478399999999,0.329289478,0.42384192,0.0,0.0,0.0,0.0,127.135,0.5055,5809.353027,20.2,25.6
6530,6.0,32.4,67.94934845,89.69561005,29.81868226,24.01469716,7.183775465,77.61031993,0.547037302,0.31977366399999996,3.7249467810000003,0.185898657,0.0,0.0,127.042,0.1457,5744.228027,22.8,27.0
5850,1.0,29.6,66.20520782,87.37596893,29.683714000000002,24.87858775,6.647948225,85.86521411,0.321127628,0.634476519,0.0,0.0,0.0,0.0,126.991,2.785,5020.102051,21.9,30.1
2083,9.0,28.2,62.43770218,96.60642242,27.64755914,23.54475293,9.382309496,113.0507618,0.636839913,0.326616963,3.2957964939999997,0.41972883,0.0,0.0,126.82600000000001,0.4125,5622.824219,20.9,25.0
3582,8.0,30.2,65.29482269,90.79457855,29.99484157,25.23753752,4.897555262,43.52048214,0.540086586,0.172661783,0.175557911,0.008792405,0.0,0.0,126.91,1.5629,5640.737305,24.1,29.5
2711,12.0,29.2,57.93544769,91.9161377,26.24427075,21.47976022,4.581851731,34.74036948,0.8107397059999999,0.568832655,0.027015395,0.286815697,1.509042465,0.0,126.988,0.5931,5019.580078,21.5,24.2
1777,3.0,33.6,32.31300735,84.84436035,32.35395376,23.26275405,9.043011586,16.360621,0.091279192,0.050480949000000004,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5783.686035,23.1,33.4
1976,2.0,30.1,49.59515381,90.32854462,32.31457463,24.172538600000003,6.470364471,53.75778059,0.160619766,0.091566218,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5682.862305,23.2,30.9
4367,18.0,29.8,62.843982700000005,94.63970947,27.43646727,22.15782454,5.0257122910000005,76.91152255,0.6365499,0.06677992,5.422294974,0.024422839,0.0,0.0,127.024,1.2313,4815.116211,23.5,30.2
69,20.0,27.1,58.53262329,99.54116058,28.07135363,19.82633288,11.89214206,77.42500949,0.226555675,0.000159154,0.011383684,0.0,0.0,0.0,127.00399999999999,4.7296,5921.158691,20.1,30.6
5064,15.0,23.6,57.17533112,89.40166473,28.02885611,21.15276394,5.225863367,29.83921258,0.20182330699999998,0.0033525140000000004,0.006602393000000001,0.0,0.0,0.0,126.93700000000001,0.8552,5681.875,20.3,28.4
1406,7.0,31.5,57.98596573,87.00861359,28.19925037,22.16151365,5.1873079639999995,128.3701138,0.019703637,0.012084515,0.0,0.0,0.0,0.0,126.838,0.0985,4596.420897999999,23.0,29.6
5393,19.0,32.3,68.10997772,91.30563354,30.92110077,26.35002249,6.041594595,45.53025031,0.43052191700000003,0.15643754599999998,4.777119212,0.061177512999999996,0.013376843999999999,0.0,126.93799999999999,1.7678,5455.486816,25.4,33.1
1617,18.0,26.5,43.70235443,83.66031647,30.22927712,21.16066253,5.835910299999999,108.85294750000001,0.232355526,0.121993266,0.0,0.0,0.0,0.133676413,127.024,1.2313,5846.703125,22.7,33.9
4646,22.0,27.7,75.59555054,94.85244751,26.72241284,23.60973934,7.482250124,62.36330565,0.880566263,0.8704776790000001,0.0,0.089628061,0.26980379600000004,7.391032497,127.086,0.1332,5847.513184,23.1,28.4
6464,15.0,31.0,66.76252747,89.78549957,28.458869699999997,24.26474675,6.163880487,15.0210277,0.315554321,0.15450429300000001,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5776.346191,24.5,31.1
2900,1.0,26.7,64.56202698,91.44345093,24.64004251,22.49763325,8.554449757,79.64600937,0.419794537,0.680868127,0.0,0.000226193,0.41042107,0.7408282159999999,126.991,2.785,4843.14209,21.2,25.5
7116,17.0,32.0,47.93525314,88.85046387,33.49058717,24.91342447,5.772778084,154.2582114,0.085846616,0.082125342,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5275.314941,23.4,34.1
4374,25.0,28.9,54.34813689999999,92.34745789,28.24456693,22.87914913,5.81706501,45.35149356,0.702434775,0.080426228,10.07680049,0.047317872000000004,0.0,0.0,126.97,0.2713,4825.774902,23.7,29.5
1978,4.0,30.6,57.72486496,96.79276276,31.27961968,23.35579302,6.311878085,72.01314465,0.17656219899999998,0.16354379300000002,0.000214042,0.0,0.0,0.0,127.022,2.5348,5670.164063,24.6,31.2
6684,10.0,32.4,63.18827438,87.49208069,30.31547079,26.03263275,9.357494036,73.84840751,0.333065544,0.295255761,0.0,0.0,0.0,0.0,126.955,5.1782,5650.036621,25.8,30.8
5144,20.0,32.4,56.39976501,84.18109131,30.55351895,23.40915918,9.24611493,114.12420719999999,0.36308879,0.08369904,0.0075103159999999995,0.0,0.0,0.0,127.00399999999999,4.7296,5702.817383,23.9,31.5
3293,19.0,24.7,52.77820969,71.64661407,28.43503966,22.25360312,7.453967232999999,32.4307783,0.5644504920000001,0.085764754,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5834.849609000001,21.2,30.7
712,13.0,26.7,51.51562119,96.15228271,31.36417933,24.73132337,8.45988518,40.10577977,0.254816542,0.12481694800000001,3.991181582,0.0,0.0,0.0,127.083,2.6865,5480.263184,25.1,31.1
3415,16.0,24.3,54.39458084,94.42920685,29.36101785,21.81946649,8.132052004,110.3545288,0.032786119,0.024501269,0.0,0.0,0.0,0.0,126.995,2.2579,5740.28418,20.9,31.2
822,23.0,33.6,65.53984833,87.70681,29.86053297,26.34623965,6.742843468999999,70.23559825,0.7680847340000001,0.21543709600000002,0.0,1.920637071,0.107157136,0.0,126.891,0.1554,5384.778809,25.7,30.4
4809,10.0,27.4,47.14373779,87.12929535,30.87763289,21.94753337,6.098703345,72.79523661,0.042222175,0.157967331,0.0,0.0,0.0,0.0,126.955,5.1782,5827.465332,19.2,32.5
3824,25.0,29.5,63.29962921,90.29840851,31.91261784,26.96627555,7.057073087000001,16.58175433,0.550852109,0.103329135,0.0,0.0,0.0,0.0,126.97,0.2713,5460.181640999999,25.9,33.9
2668,19.0,23.2,52.98465347,90.63916016,28.85143321,20.44301159,4.878434196000001,42.69681879,0.29016969,0.060930610999999996,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5069.371094,19.6,29.2
3158,9.0,28.1,40.735465999999995,89.16750336,27.5955315,17.86537921,5.930157661,82.9883829,0.0,0.08727672300000001,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5859.089355,17.3,29.7
2421,22.0,29.2,50.38325119,92.09561157,31.06455568,25.2808986,6.897004762999999,87.14742819,0.098014153,0.08353585,0.0,0.0,0.0,0.0,127.086,0.1332,5309.37207,25.2,30.6
4571,22.0,27.1,40.68685913,90.93731689,29.29520801,20.7565228,5.088794609,67.22585328,0.174175708,0.010085329,0.0,0.0,0.0,0.0,127.086,0.1332,4520.791504,20.3,31.4
4093,19.0,30.7,49.18293762,89.32564545,30.798447499999998,23.60725484,5.764778693999999,37.14232707,0.586584711,0.166078899,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5220.168945,22.9,32.2
7268,19.0,31.1,53.63579941,79.35218811,28.80432665,23.89670158,7.492933353,47.30181217,0.360216075,0.710829789,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5131.66748,23.5,27.7
6059,10.0,26.5,36.22231674,79.41843414,27.44414631,15.81181591,10.06030881,86.14741103,0.0,0.418531569,0.0,0.0,0.0,0.0,126.955,5.1782,4495.878418,14.1,28.2
7131,7.0,33.2,76.42969513,91.28652191,28.46791676,25.991836199999998,4.455505957,94.74520809999999,0.407554285,0.454383438,0.0,0.0,0.0,0.0,126.838,0.0985,5225.844238000001,25.7,30.7
3468,19.0,32.8,38.14584732,63.11804199,29.34568056,21.68803079,11.06304421,65.18937047,0.14080115,0.031832163999999996,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5752.715332,19.5,28.5
1259,10.0,32.2,45.97000504,82.80148315,32.64215499,23.59234306,6.893922865,67.74553094,0.20448673399999998,0.129646081,0.0,0.0,0.0,0.0,126.955,5.1782,4769.366211,21.8,33.6
951,2.0,31.7,57.4703331,88.85231018,33.38663393,27.70666686,9.501139522,47.2387681,0.308044353,0.016575083,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5247.996582,26.5,32.8
1715,16.0,33.2,60.48880768,87.52157593,28.84181122,23.321519100000003,4.98957174,66.09509277,0.504049714,0.22103007,0.0,0.141389116,0.006650843,0.0,126.995,2.2579,5809.117188,21.8,28.9
6821,22.0,35.7,48.27108765,80.9932785,31.78246137,24.33517403,6.536773046,120.6642483,0.016183648000000002,0.034223241,0.0,0.0,0.0,0.0,127.086,0.1332,5540.42041,24.9,33.9
428,4.0,26.7,83.28908539,98.97418213,26.95941031,23.45777124,5.1806204419999995,38.91512325,0.546026541,0.338548324,4.171667179,0.006298195,0.0,0.0,127.022,2.5348,5685.614258,24.0,26.6
5207,8.0,31.4,75.32312012,94.23135376,28.36919906,25.20962638,8.193054914,33.05587657,0.839347747,0.542377772,0.132758359,6.9386896689999995,0.34394899,0.0,126.91,1.5629,5567.564453,26.8,30.5
837,13.0,29.0,57.89224243,85.23193359,29.80149803,26.78443555,8.191454887,38.76162418,0.350202749,0.204599659,0.26184238,0.0,0.088211864,0.0,127.083,2.6865,5361.722656,26.9,32.8
6669,20.0,33.3,58.94777679,88.92004395,32.02575276,23.507739100000002,6.3552375439999995,129.6957624,0.031678097999999995,0.070992018,0.0,0.0,0.0,0.0,127.00399999999999,4.7296,5735.703613000001,24.8,34.4
3260,11.0,28.3,46.03250504,74.48577118,28.644445299999997,22.34390753,7.777878304,53.24303985,0.332305127,0.389753996,0.0,0.0,0.0,0.0,127.085,0.6233,5814.638184,20.6,25.3
5533,9.0,35.5,52.81219864,87.42505646,33.49130015,26.12116929,5.39993613,115.77434960000001,0.012533003999999999,0.061264015,0.0,0.009753684,0.0,0.0,126.82600000000001,0.4125,5283.059082,26.0,34.7
4203,4.0,32.4,56.83834839,96.17740631,30.55256699,22.69190741,5.821680456,113.976526,0.092009566,0.126595965,0.0,0.0,0.000242581,0.0,127.022,2.5348,5024.993652,23.3,32.2
5670,21.0,32.5,41.90060806,76.72952271,36.62968235,28.26662059,6.201933424,17.05152663,0.212692959,0.009629778,0.0,0.0,0.0,0.0,127.04,0.5721,5123.937988000001,26.8,35.9
390,16.0,28.3,77.19467163,88.73651123,27.21009145,24.51788839,10.94927653,53.64814846,0.588421278,0.494542107,0.0015611239999999999,0.0,0.006168305,0.006326266999999999,126.995,2.2579,5712.382324,24.0,28.9
353,4.0,25.7,71.97304535,99.76486206,30.03279227,23.168464399999998,7.934516311,57.45791002,0.859970007,0.327324934,8.917670427000001,0.7350951659999999,0.0,0.001826035,127.022,2.5348,5728.316406,23.6,29.5
4348,24.0,30.6,55.62854767,81.83775329999999,28.50069476,25.31855431,5.799609224,36.67847157,0.48338991,0.59414528,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,4849.283203,25.2,29.1
4490,16.0,24.1,61.50959015,90.67791748,23.13533739,18.94117116,5.688236614,58.37616217,0.44182948299999997,0.381060258,0.0,0.0007808,0.007858536999999999,1.01801886,126.995,2.2579,4604.654785,18.4,24.9
1951,2.0,28.2,81.83104706,95.72546387,26.08833028,22.92682863,6.285844932000001,42.77131168,0.858265835,0.318148227,0.846659857,4.080041125,0.160388837,0.02029008,127.03200000000001,0.5141,5698.280272999999,21.9,30.6
4521,22.0,24.9,37.48389816,93.60900879,28.77078524,21.64516651,7.405525684,74.57583189,0.28962025199999997,0.0018777370000000002,3.451408704,0.02494062,0.0,0.0,127.086,0.1332,4598.021973,22.5,30.0
3992,18.0,34.6,48.22517776,88.51012421,33.442519399999995,25.156852100000002,4.940713972,104.30797890000001,0.133029178,0.062558926,0.0,0.0,0.0,0.0,127.024,1.2313,5286.085938,25.1,35.7
498,24.0,30.9,65.04489136,82.75650787,30.04045229,25.94399779,10.12097565,33.06611832,0.450163993,0.35904205299999997,0.0,0.0047771409999999995,0.0,0.0,126.90899999999999,0.2223,5646.496582,25.9,31.1
2438,14.0,29.5,70.73126221,88.31221008,26.86636218,23.89503047,4.436369548,33.70699368,0.7205546620000001,0.771954068,0.0,0.006511865,0.509808356,0.165208265,126.927,0.618,5287.500977000001,22.2,27.0
96,22.0,31.3,68.96385193,88.98295593,30.14140419,23.73456404,7.929733892000001,65.37510093,0.466893082,0.7486600240000001,0.0,0.0,0.0,0.043879742,127.086,0.1332,5834.976074,23.8,28.5
4506,7.0,24.6,48.78124619,96.26268005,26.77609363,20.83363279,6.0597471,93.00726098,0.21825953399999998,0.026548139,0.0,0.0,0.0,0.0,126.838,0.0985,4596.420897999999,21.4,29.3
3761,12.0,29.4,49.63349915,85.22956085,30.965114,24.47634881,6.033712962999999,28.14174694,0.026984257,0.372664369,0.0,0.0,0.0,0.0019968539999999997,126.988,0.5931,5568.199219,22.9,32.1
3481,7.0,27.7,50.67492294,78.26052856,27.22296665,17.88776628,7.502012054,154.00107769999997,0.187365182,0.479543667,0.0,0.0,0.0,0.0,126.838,0.0985,5692.382324,18.7,28.7
7140,16.0,32.1,66.76651764,86.20620728,28.79084067,25.55124378,4.75221025,56.24486907,0.34844234,0.432016131,0.0,0.0,0.0,0.0,126.995,2.2579,5213.21875,23.3,31.3
5389,15.0,32.5,67.79029083,89.46469879,31.29117967,26.8119032,5.921827277,47.44340161,0.419694564,0.141991327,1.271149182,0.034057498,0.017628713,0.0,126.93700000000001,0.8552,5428.960938,26.2,33.5
2767,18.0,25.6,76.61939240000001,96.33975983,24.96175462,20.60324032,5.027418663,44.99889104,0.7879271940000001,0.254386302,1.797441624,2.869733984,0.294090697,0.0,127.024,1.2313,4885.207031,20.2,25.2
2294,20.0,32.3,57.295654299999995,89.83380127,31.11276351,24.7201096,6.656079828999999,97.83435353,0.292328503,0.198397833,0.125688435,0.025179412999999998,0.0,0.0,127.00399999999999,4.7296,5525.581543,24.6,33.7
4637,13.0,27.6,72.29030609,94.28991699,26.85622782,23.17083446,7.47946465,49.92417792,0.905212265,0.888074191,0.0,0.11143915199999999,0.239259425,7.8446934420000005,127.083,2.6865,5855.550293,22.2,28.2
1089,15.0,32.5,45.05187225,82.83919525,31.92497368,27.49964112,6.197428157,27.59106298,0.184114516,0.040330259,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5074.718261999999,25.1,32.9
3114,15.0,27.8,29.47800064,87.90205383,28.49645474,20.55884395,8.489728788999999,30.95253225,0.30552621399999996,0.0,0.0,0.011682923000000001,0.0,0.0,126.93700000000001,0.8552,5861.348633,19.5,29.7
3729,5.0,29.8,60.76880646,94.59641266,27.62202571,23.60527393,5.718350475,101.98895970000001,0.662879973,0.014233559,0.0,0.081774038,0.000494882,0.0,127.135,0.5055,5525.90918,23.9,30.0
3135,11.0,28.5,29.37508202,78.13848114,28.46321985,19.9214826,8.32834057,72.02175864,0.0,5.18e-05,0.0,0.0,0.0,0.0,127.085,0.6233,5852.796875,20.9,28.9
5761,12.0,30.4,47.55085754,89.60754395,33.78058558,25.39521699,5.90442873,26.02757865,0.18163157600000002,0.568066426,0.0,0.0,0.0,0.0,126.988,0.5931,5052.64502,24.8,33.0
2394,20.0,29.8,86.72972107,99.0031662,26.6815084,23.36349968,5.936680743999999,48.01330912,0.393171848,0.233354929,0.43932420299999997,0.020769338999999998,3.111307057,0.121986749,127.00399999999999,4.7296,5430.992188,23.9,29.3
5665,16.0,32.1,45.69844437,80.72342682,35.01641378,27.16798346,5.544573937999999,97.60772244,0.25324208800000003,0.001383215,0.0,0.0,0.0,0.0,126.995,2.2579,5093.864258,24.0,34.0
7423,24.0,29.8,46.97827148,81.38394165,31.11075213,23.90376674,6.768131932,54.27863081,0.23408409300000002,0.50122104,0.0,0.0,0.0017270929999999999,1.108038784,126.90899999999999,0.2223,4883.712890999999,24.0,29.4
1962,13.0,28.9,79.07389832,94.32489777,26.37861758,22.94204756,6.315206766,43.57823658,0.835839295,0.29706574,1.130899906,4.504352599,0.291675222,0.013438073,127.083,2.6865,5686.350098,22.8,30.5
3344,20.0,32.6,49.33389282,88.55499268,33.31714672,24.63104966,7.013683597000001,92.06249913,0.10279522,0.326501255,0.0,0.0,0.040401516,0.0,127.00399999999999,4.7296,5854.641602000001,25.2,35.3
6184,10.0,28.4,58.67096329,94.93306732,26.34483234,21.95475269,6.265716294,51.93653855,0.292482639,0.834759785,0.0,0.0,0.0,0.0009231980000000001,126.955,5.1782,5893.608397999999,19.8,28.2
4777,3.0,27.1,55.40068054,86.87789154,27.70119321,22.19097096,4.390503506,9.073594391,0.7499772029999999,0.35560311899999997,0.0,0.000394229,0.0,0.0,127.05799999999999,0.2661,5813.828125,20.7,28.7
6106,7.0,24.7,48.52729416,84.68017578,25.23361889,17.85221434,9.61790057,160.0193481,0.073823266,0.127792504,0.0,0.0,0.0,0.0,126.838,0.0985,4480.061522999999,18.0,28.0
4804,5.0,28.8,50.64580536,90.14006042,31.39622792,21.88957701,5.06921648,133.1519395,0.012836756000000001,0.002221362,0.0,0.0,0.0,0.0,127.135,0.5055,5799.800781,20.2,32.4
2300,1.0,30.7,47.43655396,87.77327728,32.76955489,24.32071402,6.678621193,114.16077659999998,0.216399402,0.29606507600000004,0.017007323,0.0,0.0,0.0,126.991,2.785,5564.09082,22.6,32.3
2180,6.0,27.5,40.98280334,90.19032288,31.19063176,20.71627864,5.200271507,39.65982819,0.079838268,0.007754851,0.0,0.0,0.0,0.0,127.042,0.1457,5540.038086,21.4,30.6
6159,10.0,22.7,74.73522186,92.3001709,19.77022078,15.48315729,15.30817584,73.94971744,0.966997021,0.700076721,0.8696108440000001,2.670664767,5.1281974319999994,0.972290577,126.955,5.1782,4329.520508,15.6,20.3
3976,2.0,30.8,46.687603,85.57444763,33.87686667,25.1954872,4.860299726,80.17845325,0.146158615,0.056673883,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5302.383301,22.5,33.9
1041,17.0,32.5,44.89753723,94.48324585,34.25540516,26.47534941,4.682469557,136.5178641,0.116925085,0.010026651999999999,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5131.895996,25.3,33.8
