,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
5754,5.0,31.2,51.4437027,96.68698883,33.43032763,25.05345742,4.8600799939999995,128.672147,0.111893464,0.50469232,0.0,0.0,0.0,0.0,127.135,0.5055,4991.792969,25.4,35.1
5280,6.0,32.0,76.22193146,94.26699066,28.02581593,25.80428159,7.306740324,42.65058684,0.793589377,0.546741268,0.002931573,1.54186102,0.29104452199999997,0.032533282000000004,127.042,0.1457,5519.032715,26.7,30.0
845,21.0,28.9,62.76339722,84.71612549,29.86987431,26.95142876,8.339629054,15.097413699999999,0.350418109,0.19607846199999998,0.0,0.0,0.033814554,0.0,127.04,0.5721,5370.370605,26.3,32.1
2627,3.0,26.1,62.35810852,92.2955246,25.44230742,20.77861397,4.2055874069999994,23.99155488,0.689708743,0.486394815,0.47193686,0.0,0.0,0.001731839,127.05799999999999,0.2661,5065.961426,20.7,23.5
1868,19.0,29.1,52.89715195,89.80819702,28.61599485,22.86736529,7.587070545,38.22995297,0.178155659,0.015602306000000002,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5779.14209,22.1,31.3
5254,5.0,30.8,57.56430435,95.65496826,31.34913752,25.98268482,7.60248975,131.42202920000003,0.151917802,0.052308377,0.0,0.0,0.0,0.0,127.135,0.5055,5525.90918,24.5,32.2
601,2.0,29.0,51.34027481,88.06150055,29.30859867,23.03585361,8.288173715,58.03494408,0.144382392,0.055556394,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5578.307617,21.5,30.7
7065,16.0,32.6,43.14625549,85.06856537,36.20924872,26.39438772,6.127301276,96.2405839,0.023470743999999998,0.13369139,0.0,0.0,0.0,0.0,126.995,2.2579,5296.883301,25.1,34.7
6314,15.0,32.3,49.82538605,80.55919647,34.07230076,25.11512597,7.065016378999999,23.99910673,0.016756264,0.313026902,0.0,0.0,0.0,0.004216178,126.93700000000001,0.8552,5834.358397999999,24.5,34.2
1292,18.0,35.1,48.33104324,79.16290283,33.70631345,26.66712889,5.586291939,92.79277802,0.24548488899999998,0.58605464,0.0,0.0,0.0,0.002539855,127.024,1.2313,4779.287109000001,27.4,35.3
2460,11.0,27.1,47.34165955,94.27574158,29.70342642,22.85139718,4.474158893,52.04133129,0.624826523,0.34143432100000004,0.07118016,0.203989836,0.0,0.0,127.085,0.6233,5274.280761999999,23.0,27.5
2158,9.0,33.6,63.87585831,89.63835144,26.50169491,23.13694611,17.24538596,129.98059650000002,0.325576563,0.0,0.36374865,0.072890759,0.0,0.0,126.82600000000001,0.4125,5566.230469,20.8,26.9
3350,1.0,31.4,87.33443451,96.16292572,25.46950261,22.96168616,15.86428841,119.978955,0.781332018,0.8736139079999999,1.397338112,1.664206676,1.454053049,1.939803116,126.991,2.785,5904.711426,21.2,24.6
622,23.0,28.8,67.60480499,92.0459137,27.25419405,22.96507283,7.131187538,78.48933919,0.24103428899999998,0.19896360100000002,0.0,0.0,0.0,0.0,126.891,0.1554,5559.503418,23.2,31.4
1733,9.0,29.3,58.49437332,88.92123413,32.78548351,24.3927044,5.006561001000001,93.39815366,0.380109674,0.575088701,0.0,0.0,13.75969728,0.254666587,126.82600000000001,0.4125,5817.682617,24.0,34.2
5466,17.0,30.1,55.77214432,97.47277069,32.24729377,23.42232298,4.617982099,120.09968719999999,0.16472186800000002,0.177047199,0.010138299,0.0,0.58802563,0.08660438,127.09899999999999,0.6970000000000001,5354.600098,21.9,33.0
4649,25.0,27.2,70.41255188,87.82132721,27.40423886,23.88324584,7.39826111,46.83203141,0.8296965559999999,0.840498922,0.0,0.270309289,0.22969950600000003,9.892046412000001,126.97,0.2713,5849.743164,22.5,28.1
4645,21.0,27.3,71.94941711,93.82929993,27.24047192,23.16815771,7.699812512,51.69642762,0.892104545,0.893865951,0.0,0.153080026,0.244288664,8.454925815,127.04,0.5721,5853.975098,22.6,27.4
1495,21.0,26.7,42.76353455,88.78269196,28.55599974,24.31079358,7.64748172,12.88139866,0.113110758,0.235797879,0.0,0.0,0.0,0.0,127.04,0.5721,4495.60498,23.1,28.8
7518,19.0,31.6,65.18628693,90.37488556,28.83139744,24.95316147,8.462841917999999,36.04111167,0.652666755,0.5605401720000001,0.0,0.25298777699999997,0.0,0.042134597999999995,126.93799999999999,1.7678,4798.291504,23.3,30.2
1706,7.0,32.2,64.84138489,91.55067444,28.13816234,22.97228073,5.50239865,99.45697069,0.584505452,0.177249008,0.0,0.104070049,0.122735376,0.0,126.838,0.0985,5799.268066,23.2,29.0
3274,25.0,28.7,43.118640899999995,67.44669342,29.38503626,23.19726723,8.289150357,20.11918398,0.332558652,0.326269107,0.0,0.0,0.0,0.0,126.97,0.2713,5805.396484000001,20.7,25.1
4190,16.0,28.4,39.51950836,89.07627106,30.94166955,21.98221092,6.463201662,106.22453130000001,0.063679163,0.027783124,0.0,0.0,0.0,0.0,126.995,2.2579,5030.400879,21.8,31.1
3935,11.0,31.8,52.38313293,85.29067993,32.45358692,25.06458817,9.874674181,58.99824627,0.28708281199999997,0.16235988199999998,0.0,0.0,0.0,0.0,127.085,0.6233,5352.710938,25.7,32.6
5942,18.0,37.5,44.70014191,81.20738983,34.06498828,25.78186293,5.81509464,110.01306299999999,0.015788553,0.08692639,0.0,0.0,0.0,0.0,127.024,1.2313,4742.969727000001,27.4,36.5
2925,1.0,25.2,63.499507900000005,85.24443054,26.975975199999997,21.66616354,7.497793615,93.02269554,0.22546733300000002,0.292289216,0.0,0.0,0.0,0.177606128,126.991,2.785,4806.717772999999,18.8,27.2
194,20.0,28.2,90.46022797,99.19384766,26.25260883,23.567010800000002,16.31165111,30.39034381,0.753291679,0.555021793,0.011619173,0.742705988,0.098187612,0.042292403,127.00399999999999,4.7296,5883.891602000001,22.1,25.9
3926,2.0,31.2,55.72080994,87.64170074,31.97597684,25.07217434,11.24562609,78.36506224,0.27902567899999997,0.24276118300000002,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5354.40332,24.5,31.3
4829,5.0,31.9,43.66654968,90.34359741,32.47047153,23.08831634,5.458393772000001,154.5673916,0.005378814,0.304693188,0.0,0.0,0.0,0.0,127.135,0.5055,5789.660645,21.7,33.8
653,4.0,31.5,47.95291901,91.14341736,31.01500529,22.29913265,5.1952688789999995,89.83808215,0.1035886,0.262223617,0.0,0.0,0.0,0.0,127.022,2.5348,5524.827147999999,23.5,32.5
2681,7.0,28.6,59.83612061,94.73343658,28.48861983,22.30383555,4.326989193999999,85.83476384,0.11477032599999999,0.099087262,0.0,0.0,0.004775253,0.0,126.838,0.0985,4984.893066,22.3,30.7
2482,8.0,25.9,33.71952057,90.07941437,32.63959265,22.06295339,8.600867242,60.39259412,0.007299651999999999,0.018280848,0.0,0.0,0.0,0.0,126.91,1.5629,5232.047852000001,21.8,30.6
3784,10.0,29.7,79.08267212,98.257164,27.10190141,24.47891746,8.667451262,42.46081217,0.7868332170000001,0.44431485299999995,0.0018542489999999999,1.514947993,0.11421386,0.027544113,126.955,5.1782,5480.276367,24.0,28.3
48,24.0,30.9,65.91047668,91.1552887,27.47112974,22.86292135,12.71355206,96.69394875,0.798039065,0.593297188,1.8365996230000001,7.284498485,0.238097434,2.331715455,126.90899999999999,0.2223,5844.961914,21.9,28.2
2700,1.0,26.8,73.45760345,97.98284149,23.59102993,20.56065197,4.34865731,29.21739978,0.778956097,0.6277797070000001,0.011541527,0.524152088,0.661740333,0.0,126.991,2.785,5119.919922,20.3,23.7
6356,7.0,28.6,88.41945648,94.71573639,27.21158763,25.00871872,10.45511754,82.14982796,0.88709368,0.568404775,0.31237401600000003,0.295392523,0.008201052,0.0,126.838,0.0985,5799.268066,24.5,27.9
4951,2.0,28.6,46.12245941,84.66291046,30.89473462,23.60415268,7.587668955,68.87876197,0.099198846,0.128451393,0.00029843,0.0,0.003105502,0.0,127.03200000000001,0.5141,5740.896484000001,22.4,31.4
5608,9.0,34.2,57.30168152,86.3901825,32.23033292,26.47933975,6.2982525229999995,98.86101456,0.299584801,0.056787681,0.012698536000000002,0.0,0.00158231,0.0,126.82600000000001,0.4125,5198.822265999999,27.0,34.4
6013,14.0,32.2,44.58624649,77.75561523,31.73015635,26.48885358,6.7807406189999995,20.97656353,0.069533825,0.721336565,0.0,0.0,0.0,0.0,126.927,0.618,4639.975098,23.9,33.5
7365,16.0,25.8,66.64302063,91.62867737,27.60339377,21.67038538,7.046803951,66.65544868,0.148241078,0.243430197,0.292135944,0.0,0.0,0.0,126.995,2.2579,4930.931152,21.2,27.5
3492,18.0,28.4,50.58280945,79.0438385,26.27562114,18.70294252,9.094306429,96.84845718,0.224725625,0.464271375,0.0,0.0,0.0,0.0016733339999999998,127.024,1.2313,5705.057617,20.0,30.7
5276,2.0,30.0,70.91714478,98.82097626,28.56713951,25.62911079,8.079292635,49.87079851,0.840406875,0.477652752,0.0,0.903415874,1.422079525,0.344331956,127.03200000000001,0.5141,5517.529297,25.2,28.9
5803,4.0,34.8,49.77105331,95.61141205,31.45382575,23.559653100000002,5.406875163,130.28381159999998,0.030225181,0.09031792400000001,0.0,0.0,0.0,0.0,127.022,2.5348,4926.958008,26.2,35.5
1115,16.0,32.0,56.89190674,88.88894653,31.42995809,26.473346799999998,6.689555357000001,89.22020443,0.382992255,0.105650026,0.0,1.01431493,0.0,0.0,126.995,2.2579,4997.796875,23.7,32.5
4461,12.0,28.1,58.06673431,88.0823822,24.37963391,19.47001993,13.0748774,56.42669757,0.6658075210000001,0.770693706,0.0,0.021689179,0.381422716,0.8624883990000001,126.988,0.5931,4736.23584,18.3,23.4
2150,1.0,30.3,66.93502808,96.83486176,25.53649009,21.305735300000002,20.8541642,107.4786795,0.37838812200000005,0.002597026,0.33593277299999996,0.241698916,0.0,0.0,126.991,2.785,5691.504395,17.9,24.4
3974,25.0,31.4,71.88366699,89.79347992,29.61934262,25.91052988,8.125439405,39.96015575,0.7627781109999999,0.139423663,0.047146216,1.216223523,0.000809037,0.0,126.97,0.2713,5315.115723,26.6,33.8
5898,24.0,33.1,50.33014679,78.61455536,32.98609607,27.8222087,6.467699746,58.09436607,0.348359705,0.5187527120000001,0.04506583,0.0,0.0,0.0,126.90899999999999,0.2223,4814.346191,28.6,36.0
4723,24.0,26.9,62.34711838,92.22014618,25.60896803,20.87574042,9.997645646,58.60280601,0.463087895,0.8950104,0.0,0.035808727,4.996449312,5.365516285,126.90899999999999,0.2223,5825.258301,20.7,25.1
1161,12.0,31.3,50.23593903,85.83676147,31.53156323,26.53435616,10.12221829,34.47235092,0.33658311399999996,0.052258698,0.108213395,0.0,0.0,0.0,126.988,0.5931,5019.580078,25.3,32.3
6749,25.0,32.0,72.8814621,86.65924072,30.64119395,27.15337889,7.778085311,7.090720296000001,0.5078602170000001,0.34598853799999996,0.0,0.0,0.0,0.0,126.97,0.2713,5601.305664,26.4,28.6
7052,3.0,33.2,36.45587158,77.38829041,38.14053449,27.46350666,6.065783858,17.963162699999998,0.018336513999999998,0.080507909,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5323.231445,27.2,35.9
3998,24.0,33.5,50.77350998,81.80011749,33.05185164,26.38325846,5.371120115,41.51404794,0.19174537100000003,0.059655176,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5279.942383,26.6,34.1
4618,19.0,30.9,32.10965729,83.34133148,31.60149874,21.45049223,6.170482675,42.71589494,0.0,0.154465784,0.011567215,0.0,0.0,0.0,126.93799999999999,1.7678,4495.473633,20.2,31.0
4443,19.0,30.4,37.87807465,79.69726563,31.386710100000002,22.55313208,8.738703817000001,41.6250122,0.17759450699999998,0.520903462,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,4762.060059,23.5,29.9
7617,18.0,29.1,39.78160477,79.81845093,26.18011217,19.04897297,4.870022366000001,74.63324197,0.447380276,0.497206686,0.0,0.0,0.0,0.0,127.024,1.2313,4593.259277,18.7,26.4
6405,6.0,30.4,79.87051392,92.01669312,27.76908691,24.16377247,10.41705056,56.76420204,0.7685105729999999,0.7781803840000001,2.678435842,0.09283583599999999,0.067887922,0.012722176000000002,127.042,0.1457,5803.875,22.9,27.1
1276,2.0,32.5,45.90322113,80.90904236,34.04844022,26.77525439,5.35316967,50.56629589,0.270099847,0.543133219,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,4803.37207,24.2,33.0
5524,25.0,35.9,40.78138351,75.21977234,36.56774085,27.80947387,6.301970492000001,32.983428,0.077629449,0.030798967000000003,0.036746806,0.028558936,0.0,0.0,126.97,0.2713,5288.856445,27.7,36.9
5953,4.0,34.5,48.61412048,88.1385498,31.09516196,23.2713079,5.1660222010000005,145.89267230000002,0.0,0.193676784,0.0,0.0,0.0,0.0,127.022,2.5348,4716.294434,26.3,33.4
7711,12.0,23.8,25.46457291,78.01256561,26.86075775,17.56068472,7.411646158,19.79108808,0.046434333,0.000727452,0.0,0.0,0.0,0.0,126.988,0.5931,4503.517578,16.5,25.8
5837,13.0,34.2,38.20860291,82.9998703,34.63912167,25.510699399999996,4.599441846,102.29818309999999,0.126592666,0.40838285399999996,0.0,0.0,1.7869739530000002,7.938509623,127.083,2.6865,4883.164551,26.3,33.9
5549,25.0,36.8,44.90963745,78.69694519,35.48476634,27.08338481,6.4963557220000006,43.68617837,0.00453065,0.09320896199999999,0.0,0.016539806,0.308367975,0.0,126.97,0.2713,5261.985352000001,28.0,35.9
3957,8.0,30.2,75.72210693,92.43797302,28.93635983,25.14992329,8.673950443999999,51.03052672,0.743748946,0.136666843,0.08671657,2.088558489,0.0,0.0,126.91,1.5629,5313.911621,25.7,33.3
1649,25.0,32.6,39.80612946,66.12266541,31.73916988,24.05187873,7.106992442999999,21.46361093,0.140985012,0.307817661,0.0,0.0,0.0,0.0,126.97,0.2713,5830.20752,23.2,30.5
4379,5.0,28.3,40.40493011,95.3740387,29.930221999999997,22.90836416,6.336595595,106.0205048,0.279087354,0.16778610800000002,0.0,0.145703966,0.0,0.0,127.135,0.5055,4786.577636999999,22.9,30.1
5473,24.0,31.6,46.93665695,86.25496674,33.42482308,25.18456196,6.077084641,57.15888484,0.093081137,0.47755061,0.019540434,0.0,0.045077056,0.7633559259999999,126.90899999999999,0.2223,5332.208984000001,25.7,34.7
1038,14.0,33.6,46.04501724,88.05114746,34.3259591,27.56198208,6.56970791,15.26408209,0.138462372,0.010338358,0.0,0.0,0.0,0.0,126.927,0.618,5116.991699,26.2,33.4
777,3.0,29.8,43.9977417,86.22172546,33.06501015,24.79076474,4.817609111,12.82045334,0.15749258,0.081821709,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5422.421386999999,24.6,32.5
4400,1.0,26.3,43.86144638,87.35578918,29.474082399999997,20.4123248,5.307246263,90.67880866,0.025959028999999998,0.15089740199999999,0.0,0.0,0.131278893,0.0,126.991,2.785,4915.481445,19.1,28.3
4236,12.0,29.5,55.001480099999995,81.19049835,28.20862514,23.42451387,5.329411993,35.04510125,0.657098524,0.530892081,0.0,1.571820526,0.003297676,0.0,126.988,0.5931,5052.64502,19.4,31.0
4954,5.0,30.3,51.68399811,91.63820648,29.96983496,23.8450355,7.0145601829999995,131.70079009999998,0.17210534100000002,0.140045324,0.507366964,0.0,0.0023190570000000002,0.0,127.135,0.5055,5730.027832,23.5,31.3
6651,2.0,32.1,47.9911499,92.11868286,34.27182808,25.8714542,6.154351393,78.80949558,0.03936018,0.076262514,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5666.851563,24.3,34.1
6774,25.0,28.6,61.53615189,87.87149048,32.1691816,26.68120106,5.292188833,6.116924614,0.584240955,0.189025406,0.0,0.0,0.0,0.0,126.97,0.2713,5582.90332,25.7,28.1
1855,6.0,28.8,45.59646606,87.46298981,29.69962168,23.27394854,7.594816566,53.75694267,0.137309776,0.000301617,0.0,0.0,0.0,0.0,127.042,0.1457,5757.363281,22.9,30.8
2989,15.0,27.5,47.55286789,68.69725799999999,28.91451949,21.85683887,6.52818052,29.71406714,0.030467052,0.10704306599999999,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,4587.453613000001,19.6,30.2
7400,1.0,26.3,60.7138443,93.15583038,28.236476500000002,21.71139629,7.619222343,99.18272662,0.24637648199999998,0.45521243899999997,0.0,0.0,0.579740667,0.028136215,126.991,2.785,5053.921386999999,20.8,26.0
3338,14.0,32.5,39.96524429,71.26376343,35.75131981,27.348594899999995,6.1506956420000005,14.48190655,0.159774224,0.355816906,0.0,0.0,0.0,0.0,126.927,0.618,5777.453613000001,25.9,35.1
3391,17.0,25.4,83.88735199,93.15786743,24.24447962,22.44470159,12.490794500000002,88.17230606,0.430416825,0.7108018859999999,1.492561763,0.525517349,0.134659914,0.7334705140000001,127.09899999999999,0.6970000000000001,5768.783203,21.4,25.0
4172,23.0,33.2,49.61473846,86.46691895,30.05811408,25.23185439,6.256901632000001,101.4534195,0.12333804400000001,0.034633429,0.0,0.0,0.12160339099999999,0.0,126.891,0.1554,5082.452636999999,22.2,31.5
3685,11.0,26.0,84.42533875,94.4991684,26.98352772,24.37678024,7.504177212999999,45.18735711,0.614421294,0.565004761,0.42476261,0.171817429,0.138271397,0.087702548,127.085,0.6233,5575.168457,23.8,26.9
5694,20.0,35.4,49.62619781,93.33561707,33.16823722,26.01299038,6.812837084,94.84391453,0.039756197,5.13e-06,0.0,0.0,0.0,0.0,127.00399999999999,4.7296,5184.058105,25.3,35.8
2430,6.0,29.4,73.52561188,86.74785614,27.10124286,24.46553359,4.467985968,40.59478498,0.73162648,0.76802309,0.0,0.011964042,0.24279720000000002,0.0014545170000000002,127.042,0.1457,5302.327636999999,23.0,27.2
1862,13.0,29.3,41.25238037,85.98091125,30.41345761,23.46349599,7.900691052000001,32.91385082,0.169486693,0.0,0.0,0.0,0.0,0.0,127.083,2.6865,5743.13623,23.4,31.6
121,22.0,28.0,47.55163574,91.68675995,32.5925264,24.13605406,5.973009676,75.98557774,0.45235866700000005,0.051967053,0.138606493,0.014369446999999999,0.0,0.0,127.086,0.1332,5827.82959,22.5,30.5
4765,16.0,25.3,72.41329193,92.82898712,24.79969013,20.65638219,5.659543296,67.17239738,0.566799301,0.200381106,0.799733758,0.06343187900000001,0.0,0.0,126.995,2.2579,5818.445801,18.7,26.7
6038,14.0,32.7,38.60609818,87.45243835,26.97092768,22.09431688,10.42437398,43.87949963,0.600204479,0.20741071100000003,0.706557379,0.08699831400000001,0.0,0.0,126.927,0.618,4602.03125,20.0,27.8
2626,2.0,26.5,66.01338959,95.82145691,24.93880059,20.53526818,4.112296879,40.68520975,0.685817998,0.500659867,0.431637975,0.0,0.0,0.0,127.03200000000001,0.5141,5071.276855,19.8,23.6
7719,20.0,22.7,38.21637344,94.42811584,24.03722232,15.77267651,6.478059888,112.5803103,0.005380419,0.0009383169999999999,0.0,0.0,0.0,0.0,127.00399999999999,4.7296,4554.965332,16.3,26.7
4664,15.0,27.1,56.89081955,95.3006134,27.77544615,21.36776242,8.323881924,39.62496169,0.307561144,0.37960848700000005,0.24993906,0.004058595,0.0,0.0,126.93700000000001,0.8552,5855.466797,20.4,29.1
2539,15.0,29.9,51.06235504,89.54775238,28.77529256,22.24755517,7.991328955,35.61648218,0.35296132700000005,0.39523777200000004,0.001932105,0.0,0.005240763,0.35610455700000004,126.93700000000001,0.8552,5193.940918,18.6,26.5
4186,12.0,30.1,37.67278671,79.52772522,31.48500369,22.35212692,7.27580901,29.62882801,0.06518871799999999,0.029019697,0.0,0.0,0.0,0.0,126.988,0.5931,5117.001465,21.5,32.4
1806,7.0,31.6,77.67289734,94.51862335,26.03678666,23.20707721,7.236755252000001,91.93317890000002,0.38665578700000003,0.447967855,0.0,0.0,0.0,0.0,126.838,0.0985,5757.716309,22.5,29.0
6448,24.0,26.2,64.03157043,93.04594421,29.24863782,22.9637163,6.081985891,44.26247525,0.247567562,0.128327771,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5769.862305,22.9,32.7
6300,1.0,29.2,57.57914734,88.73460388,31.51035036,22.63667837,7.364127159,112.57038370000001,0.00269675,0.399157243,0.0,0.0,0.006238036999999999,0.000979227,126.991,2.785,5961.377441,21.5,31.2
6253,4.0,28.0,62.64710999,98.56121063,30.55317068,22.42907782,7.249798079,146.4384874,0.076449562,0.179906459,3.82190146,0.0,0.0,0.0,127.022,2.5348,5839.094727000001,23.9,32.7
3300,1.0,27.8,46.90777588,85.18903351,31.05383826,22.38138852,6.961012721,71.75427771,0.150056402,0.07852284,0.0,0.0,0.0,0.0,126.991,2.785,5925.883789,20.6,30.7
3105,6.0,27.3,27.79102898,87.66931152,28.59644284,20.34106626,8.742918094,58.39303652,0.21872755600000002,0.000353257,0.0,0.0009250310000000001,0.0,0.0,127.042,0.1457,5868.374511999999,20.8,28.8
5103,4.0,32.4,51.64975739,88.5946579,31.55440568,23.07292232,8.121055782000001,135.3027546,0.156771101,0.276661421,0.0,0.0,0.0,0.0,127.022,2.5348,5637.466309,23.8,34.3
5027,3.0,23.3,69.4862442,95.49186707,25.09448725,21.33648064,7.865282297,43.86131396,0.352897271,0.26997255,0.54073297,0.13934207699999998,0.077752575,0.008394898000000001,127.05799999999999,0.2661,5692.631836,20.5,23.3
810,11.0,32.9,70.05256653,87.10996246,29.69385326,26.00521914,5.409143885,43.164632399999995,0.7574391340000001,0.267650176,0.0,1.84643933,0.034687964,0.0,127.085,0.6233,5402.019531,25.3,29.9
3448,24.0,30.1,27.88970375,83.05796051,35.628815700000004,24.25204496,7.586888492000001,54.55678638,0.269113284,0.136700878,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5721.03418,23.9,35.1
6977,3.0,32.9,48.27714157,82.06368256,35.17921263,26.97985277,5.740361342999999,14.46035784,0.21265668899999998,0.282372461,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5398.517578,26.2,32.4
5526,2.0,35.0,51.01457596,86.69929504,34.42369366,26.62596329,5.307893783,80.01184885,0.0,0.060331428,0.0,0.006269995,0.0,0.0,127.03200000000001,0.5141,5275.48584,24.5,34.4
7473,24.0,26.5,74.12668609999999,88.70707703,28.54783313,24.30063277,9.181297799,45.61289823,0.574043791,0.36090378700000003,0.674833349,0.030913276,0.185521603,0.0,126.90899999999999,0.2223,4814.346191,24.0,30.1
5160,11.0,31.2,49.70193481,75.78501129,32.6367925,25.21043093,5.45857802,53.77350005,0.53679339,0.38524359,0.0,0.0,0.033747549,0.0,127.085,0.6233,5611.817383,24.3,33.4
7108,9.0,33.9,57.13762665,93.31461334,32.67770152,24.52442857,6.0543893870000005,129.93982830000002,0.04935235,0.09176306599999999,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5283.059082,25.2,34.1
3445,21.0,30.6,26.01407051,80.46444702,35.95053108,24.47237578,8.131723295,18.82704874,0.268601422,0.073418724,0.0,0.0,0.0,0.0,127.04,0.5721,5731.151367,23.2,33.8
2980,6.0,27.4,44.31631088,72.28678894,29.3213266,21.03340426,5.91999803,47.88780618,0.057709523,0.17790003,0.0,0.0,0.0,0.0,127.042,0.1457,4577.148926,20.4,30.7
7592,18.0,32.4,29.49781609,84.20275879,28.08929503,20.41107912,6.442515651,116.80452549999998,0.008337849,0.04592209,0.0,0.0,0.0,0.0,127.024,1.2313,4631.540039,19.2,29.5
6904,5.0,29.2,65.99344635,88.6967392,30.9305511,23.77103031,5.889043212000001,101.0683943,0.401745113,0.213612152,0.0,0.0,0.0,0.017096181999999998,127.135,0.5055,5460.998047,24.1,32.9
3298,24.0,25.6,54.06805801,67.21927643,28.56024434,23.08146685,7.559451481,36.3159066,0.611862705,0.129344032,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5790.700195,22.7,30.9
6606,7.0,28.6,69.97158051,95.09324646,29.348589899999997,23.76728211,4.942820181,115.2744456,0.16855583100000002,0.131426814,0.0,0.0,0.0,0.0,126.838,0.0985,5677.527344,23.5,30.8
5602,3.0,34.9,49.90851974,74.329422,34.32468395,26.72490439,6.327806056,16.07898259,0.17849507,0.132760877,0.0,0.0,0.000145366,0.0,127.05799999999999,0.2661,5185.890136999999,26.3,33.7
767,18.0,30.9,61.10827255,94.21561432,29.44808371,24.547392300000002,7.18774277,107.72469640000001,0.278770263,0.051140172000000005,2.75827026,0.0,0.0,0.0,127.024,1.2313,5437.720703,24.6,31.3
326,2.0,25.2,90.15914917,96.20703125,26.072713,24.36624122,9.713968734,42.28483595,0.8148939209999999,0.69395143,15.75765512,1.084112351,1.5849634209999999,0.0,127.03200000000001,0.5141,5753.916504,23.3,25.6
5098,24.0,28.4,41.8542099,80.48238373,32.64613466,23.14126342,5.910889457000001,42.38672384,0.006110816999999999,0.06126759,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5646.496582,22.8,32.8
5975,1.0,29.3,62.32964325,87.09812164,28.50533792,23.88178853,6.468248924,95.4767259,0.388748398,0.051875767999999996,0.0,0.0,0.0,0.0,126.991,2.785,4843.14209,23.9,29.3
3453,4.0,34.8,46.14546967,77.93425751,28.004426799999997,19.5455496,15.05263078,132.1109689,0.131814292,0.021721407999999998,0.0,0.0,0.0,0.0,127.022,2.5348,5714.666992,21.1,28.6
6079,5.0,27.6,65.55626678,91.00101471,24.06550055,18.08831188,8.616587003,102.3325016,0.433515627,0.6125488170000001,0.51037841,0.0,0.012668438,1.155374498,127.135,0.5055,4524.760742,17.4,24.3
988,14.0,33.3,77.63656616,93.23701477,30.64362844,27.47178021,9.047454079,28.77945081,0.58987908,0.19046310100000002,1.048176209,0.250442605,0.0,0.0,126.927,0.618,5204.627441,27.4,31.3
5703,4.0,36.0,50.60135269,93.87595367,34.12903913,26.41936285,6.533233792000001,100.4299895,0.008003676999999999,0.018150023,0.0,0.0,0.0,0.0,127.022,2.5348,5056.626465,27.0,36.1
934,10.0,27.0,58.13602448,93.42061615,31.22582276,23.64007088,6.258689761,68.86769454,0.448431834,0.0711154,0.040053353,0.0,0.0,0.0,126.955,5.1782,5239.571777,24.3,32.0
6482,8.0,30.5,57.0293045,82.14894867,29.47894575,23.45034276,5.458489011,66.86122905,0.000851726,0.010540753,0.0,0.0,0.0,0.0,126.91,1.5629,5759.0,23.6,31.9
2781,7.0,24.3,61.7717247,95.94399261,27.11211699,21.71740979,3.891178071,77.99956997,0.370806253,0.592678681,0.0011435780000000001,0.0,0.0,0.0,126.838,0.0985,4850.618164,22.3,28.6
7345,21.0,25.0,66.77452087,86.37839508,24.45693484,21.42125613,8.027877033,19.08314715,0.575406349,0.501897381,0.08720761699999999,0.0,0.0,0.0,127.04,0.5721,4999.018555,20.9,26.9
7150,1.0,27.9,54.1163826,83.7817688,30.72853203,23.28411956,8.445366352999999,114.5605102,0.16475483900000001,0.410844231,0.0,0.0,0.0,0.0,126.991,2.785,5360.637207,21.9,28.6
4543,19.0,29.8,36.55693817,70.87137604,29.08003188,20.82624638,5.8208059620000006,38.08886409,0.29651759899999997,0.0,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,4612.763672,19.4,27.9
4008,9.0,33.6,55.36185455,93.55834198,33.71410899,25.23579331,4.9432422019999995,113.8823277,0.004559947,0.154740881,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5283.059082,25.3,35.7
6078,4.0,28.2,66.12947083,95.2129364,23.30331446,17.25548184,9.820740541000001,107.8490348,0.41471798200000004,0.665049494,0.142698549,0.0,1.109485406,0.293661016,127.022,2.5348,4527.242188,18.4,23.2
423,24.0,29.2,61.02440643,96.00127411,28.64799243,22.86939731,10.0552808,59.72471849,0.360002745,0.332773125,6.104769935,0.0,0.0,0.0,126.90899999999999,0.2223,5693.029785,23.9,26.4
