,n_components,hidden_layer_sizes,learning_rate,batch_size,alpha,accuracy,val_accuracy,sum_accuracy,t_inv
852,7,"(25, 25)",adaptive,auto,0.001,58.78048780487805,45.34412955465587,104.12461735953391,0.459899233008591
853,12,"(10, 10)",invscaling,100,0.001,57.80487804878049,45.34412955465587,103.14900760343636,0.2986638290200164
854,12,"(10, 10)",constant,100,0.001,57.80487804878049,45.34412955465587,103.14900760343636,0.2874900972528933
855,12,"(10, 10)",adaptive,100,0.001,57.80487804878049,45.34412955465587,103.14900760343636,0.2786996844489738
856,18,"(10, 10)",adaptive,auto,0.001,57.72357723577236,45.34412955465587,103.06770679042823,0.5357967809046363
857,18,"(10, 10)",invscaling,auto,0.001,57.72357723577236,45.34412955465587,103.06770679042823,0.533887021706777
858,18,"(10, 10)",constant,auto,0.001,57.72357723577236,45.34412955465587,103.06770679042823,0.5315278747408609
859,9,"(10, 10)",invscaling,100,0.01,53.49593495934959,45.34412955465587,98.84006451400546,0.3250500404384401
860,24,"(75, 75)",constant,50,0.001,100.0,44.93927125506073,144.93927125506073,0.041493520772580665
861,22,"(75, 75)",adaptive,50,0.001,100.0,44.93927125506073,144.93927125506073,0.04122453267309668
862,24,"(75, 75)",adaptive,50,0.001,100.0,44.93927125506073,144.93927125506073,0.04101799840827669
863,24,"(75, 75)",invscaling,50,0.001,100.0,44.93927125506073,144.93927125506073,0.04082850351115256
864,22,"(75, 75)",invscaling,50,0.001,100.0,44.93927125506073,144.93927125506073,0.04055115721365948
865,22,"(75, 75)",constant,50,0.001,100.0,44.93927125506073,144.93927125506073,0.036002455543151415
866,24,"(75, 75)",invscaling,100,0.01,97.47967479674797,44.93927125506073,142.4189460518087,0.06762575305790472
867,24,"(75, 75)",constant,100,0.01,97.47967479674797,44.93927125506073,142.4189460518087,0.06714866758138488
868,19,"(75, 75)",constant,100,0.001,97.47967479674797,44.93927125506073,142.4189460518087,0.06241217135431827
869,24,"(75, 75)",adaptive,100,0.01,97.47967479674797,44.93927125506073,142.4189460518087,0.06155271962000569
870,19,"(75, 75)",invscaling,100,0.001,97.47967479674797,44.93927125506073,142.4189460518087,0.05000181204686907
871,19,"(75, 75)",adaptive,100,0.001,97.47967479674797,44.93927125506073,142.4189460518087,0.042357967637909374
872,23,"(75, 75)",invscaling,100,0.001,96.91056910569105,44.93927125506073,141.84984036075178,0.06847562654983445
873,23,"(75, 75)",adaptive,100,0.001,96.91056910569105,44.93927125506073,141.84984036075178,0.06727973299228585
874,23,"(75, 75)",constant,100,0.001,96.91056910569105,44.93927125506073,141.84984036075178,0.06659697091168139
875,17,"(75, 75)",invscaling,100,0.01,95.52845528455285,44.93927125506073,140.46772653961358,0.07369923210931015
876,17,"(75, 75)",adaptive,100,0.01,95.52845528455285,44.93927125506073,140.46772653961358,0.06516693824581235
877,17,"(75, 75)",constant,100,0.01,95.52845528455285,44.93927125506073,140.46772653961358,0.05376326057899424
878,14,"(75, 75)",adaptive,50,0.01,94.47154471544715,44.93927125506073,139.41081597050788,0.0416103387113857
879,14,"(75, 75)",constant,50,0.01,94.47154471544715,44.93927125506073,139.41081597050788,0.03717319857037313
880,14,"(75, 75)",invscaling,50,0.01,94.47154471544715,44.93927125506073,139.41081597050788,0.029822964968007626
881,17,"(50, 50)",invscaling,50,0.001,94.3089430894309,44.93927125506073,139.24821434449163,0.13708100138486226
882,17,"(50, 50)",adaptive,50,0.001,94.3089430894309,44.93927125506073,139.24821434449163,0.1358013982774417
883,17,"(50, 50)",constant,50,0.001,94.3089430894309,44.93927125506073,139.24821434449163,0.12404043827402285
884,18,"(50, 50)",constant,100,0.001,92.03252032520325,44.93927125506073,136.97179158026398,0.23590808665692242
885,18,"(50, 50)",adaptive,100,0.001,92.03252032520325,44.93927125506073,136.97179158026398,0.23447413259663627
886,18,"(50, 50)",invscaling,100,0.001,92.03252032520325,44.93927125506073,136.97179158026398,0.19142604026054144
887,22,"(50, 50)",constant,auto,0.001,83.4959349593496,44.93927125506073,128.43520621441033,0.12428147387618829
888,22,"(50, 50)",adaptive,auto,0.001,83.4959349593496,44.93927125506073,128.43520621441033,0.12377094897964092
889,22,"(50, 50)",invscaling,auto,0.001,83.4959349593496,44.93927125506073,128.43520621441033,0.12226195982327111
890,21,"(50, 50)",invscaling,auto,0.001,83.33333333333333,44.93927125506073,128.27260458839407,0.09054899173319991
891,21,"(50, 50)",adaptive,auto,0.001,83.33333333333333,44.93927125506073,128.27260458839407,0.08801473504133896
892,21,"(50, 50)",constant,auto,0.001,83.33333333333333,44.93927125506073,128.27260458839407,0.07853470185517764
893,13,"(75, 75)",adaptive,auto,0.01,82.35772357723577,44.93927125506073,127.2969948322965,0.09033540651777208
894,13,"(75, 75)",invscaling,auto,0.01,82.35772357723577,44.93927125506073,127.2969948322965,0.08598871739225988
895,13,"(75, 75)",constant,auto,0.01,82.35772357723577,44.93927125506073,127.2969948322965,0.07650814412484028
896,17,"(50, 50)",constant,auto,0.001,82.1951219512195,44.93927125506073,127.13439320628024,0.12348793084234952
897,17,"(50, 50)",adaptive,auto,0.001,82.1951219512195,44.93927125506073,127.13439320628024,0.10339985845550839
898,17,"(50, 50)",invscaling,auto,0.001,82.1951219512195,44.93927125506073,127.13439320628024,0.09347745588140412
899,16,"(50, 50)",adaptive,100,0.01,82.11382113821138,44.93927125506073,127.05309239327211,0.24053294199384145
900,16,"(50, 50)",constant,100,0.01,82.11382113821138,44.93927125506073,127.05309239327211,0.2402939921975997
901,16,"(50, 50)",invscaling,100,0.01,82.11382113821138,44.93927125506073,127.05309239327211,0.21659001619246754
902,11,"(50, 50)",invscaling,100,0.001,80.32520325203252,44.93927125506073,125.26447450709325,0.23551739010392167
903,11,"(50, 50)",constant,100,0.001,80.32520325203252,44.93927125506073,125.26447450709325,0.2247381593703501
904,11,"(50, 50)",adaptive,100,0.001,80.32520325203252,44.93927125506073,125.26447450709325,0.22366686824022022
905,9,"(75, 75)",constant,100,0.01,79.59349593495935,44.93927125506073,124.53276719002008,0.06738016132539541
906,15,"(50, 50)",constant,auto,0.01,77.96747967479675,44.93927125506073,122.90675092985748,0.1499441754038091
907,15,"(50, 50)",adaptive,auto,0.01,77.96747967479675,44.93927125506073,122.90675092985748,0.1433151930087483
908,15,"(50, 50)",invscaling,auto,0.01,77.96747967479675,44.93927125506073,122.90675092985748,0.14308453711447586
909,10,"(50, 50)",constant,50,0.01,77.96747967479675,44.93927125506073,122.90675092985748,0.13741263553566715
910,10,"(75, 75)",constant,auto,0.001,76.7479674796748,44.93927125506073,121.68723873473553,0.1069823769893862
911,7,"(75, 75)",invscaling,50,0.01,75.1219512195122,44.93927125506073,120.06122247457293,0.03814301053529262
912,23,"(25, 25)",invscaling,100,0.01,74.55284552845528,44.93927125506073,119.49211678351601,0.284351997648334
913,23,"(25, 25)",constant,100,0.01,74.55284552845528,44.93927125506073,119.49211678351601,0.2825838744696294
914,23,"(25, 25)",adaptive,100,0.01,74.55284552845528,44.93927125506073,119.49211678351601,0.28169334186724837
915,7,"(75, 75)",constant,100,0.001,74.0650406504065,44.93927125506073,119.00431190546723,0.06729369879495573
916,8,"(50, 50)",constant,100,0.001,71.0569105691057,44.93927125506073,115.99618182416643,0.23721893234106012
917,24,"(25, 25)",invscaling,auto,0.01,70.8130081300813,44.93927125506073,115.75227938514203,0.44261884731579676
918,24,"(25, 25)",adaptive,auto,0.01,70.8130081300813,44.93927125506073,115.75227938514203,0.43901967752081766
919,24,"(25, 25)",constant,auto,0.01,70.8130081300813,44.93927125506073,115.75227938514203,0.436680138844641
920,10,"(50, 50)",adaptive,auto,0.01,70.8130081300813,44.93927125506073,115.75227938514203,0.09989473943938582
921,18,"(25, 25)",constant,auto,0.01,70.2439024390244,44.93927125506073,115.18317369408513,0.43397390716652756
922,18,"(25, 25)",adaptive,auto,0.01,70.2439024390244,44.93927125506073,115.18317369408513,0.4208253096539098
923,18,"(25, 25)",invscaling,auto,0.01,70.2439024390244,44.93927125506073,115.18317369408513,0.3583922870409906
924,10,"(25, 25)",constant,100,0.01,67.8048780487805,44.93927125506073,112.74414930384123,0.27092237603018454
925,7,"(50, 50)",constant,50,0.01,67.8048780487805,44.93927125506073,112.74414930384123,0.1473184850997134
926,7,"(75, 75)",constant,auto,0.01,67.39837398373983,44.93927125506073,112.33764523880056,0.11646477662347601
927,7,"(75, 75)",adaptive,auto,0.01,67.07317073170732,44.93927125506073,112.01244198676805,0.08869090255039547
928,6,"(50, 50)",adaptive,50,0.001,64.8780487804878,44.93927125506073,109.81732003554853,0.14988865123892717
929,8,"(25, 25)",constant,100,0.01,63.333333333333336,44.93927125506073,108.27260458839407,0.28711382259075635
930,6,"(50, 50)",constant,100,0.01,63.333333333333336,44.93927125506073,108.27260458839407,0.24623394744701085
931,8,"(25, 25)",invscaling,100,0.01,63.08943089430894,44.93927125506073,108.02870214936968,0.2848161873604288
932,6,"(50, 50)",adaptive,50,0.01,62.113821138211385,44.93927125506073,107.05309239327212,0.23954422960129457
933,6,"(75, 75)",invscaling,auto,0.001,61.86991869918699,44.93927125506073,106.80918995424773,0.0783248525530408
934,17,"(10, 10)",invscaling,100,0.001,61.6260162601626,44.93927125506073,106.56528751522333,0.2925338823700083
935,17,"(10, 10)",adaptive,100,0.001,61.6260162601626,44.93927125506073,106.56528751522333,0.2809132730072158
936,17,"(10, 10)",constant,100,0.001,61.6260162601626,44.93927125506073,106.56528751522333,0.2601565341573053
937,6,"(75, 75)",adaptive,auto,0.01,61.54471544715447,44.93927125506073,106.4839867022152,0.09436648187115936
938,6,"(50, 50)",invscaling,50,0.01,61.38211382113821,44.93927125506073,106.32138507619894,0.23945820826535663
939,18,"(10, 10)",constant,100,0.001,60.40650406504065,44.93927125506073,105.34577532010138,0.32930886972412843
940,18,"(10, 10)",adaptive,100,0.001,60.40650406504065,44.93927125506073,105.34577532010138,0.3260656439022642
941,18,"(10, 10)",invscaling,100,0.001,60.40650406504065,44.93927125506073,105.34577532010138,0.3252296486828378
942,21,"(10, 10)",constant,50,0.001,60.0,44.93927125506073,104.93927125506073,0.17628504966515413
943,21,"(10, 10)",adaptive,50,0.001,60.0,44.93927125506073,104.93927125506073,0.16598662198887107
944,21,"(10, 10)",invscaling,50,0.001,60.0,44.93927125506073,104.93927125506073,0.1595020550087811
945,12,"(10, 10)",invscaling,50,0.001,58.61788617886179,44.93927125506073,103.55715743392253,0.1820821490422344
946,12,"(10, 10)",constant,50,0.001,58.61788617886179,44.93927125506073,103.55715743392253,0.16621841014063302
947,12,"(10, 10)",adaptive,50,0.001,58.61788617886179,44.93927125506073,103.55715743392253,0.16147204401207157
948,21,"(10, 10)",invscaling,100,0.01,58.3739837398374,44.93927125506073,103.31325499489813,0.3169894323352946
949,21,"(10, 10)",constant,100,0.01,58.3739837398374,44.93927125506073,103.31325499489813,0.28762167146961415
950,21,"(10, 10)",adaptive,100,0.01,58.3739837398374,44.93927125506073,103.31325499489813,0.2717338087963201
951,16,"(10, 10)",invscaling,auto,0.001,57.31707317073171,44.93927125506073,102.25634442579243,0.5159502440560542
952,16,"(10, 10)",adaptive,auto,0.001,57.31707317073171,44.93927125506073,102.25634442579243,0.4736384643346387
953,16,"(10, 10)",constant,auto,0.001,57.31707317073171,44.93927125506073,102.25634442579243,0.47332070784867747
954,10,"(10, 10)",adaptive,50,0.001,55.28455284552845,44.93927125506073,100.22382410058918,0.18865018968224823
955,9,"(10, 10)",invscaling,100,0.001,53.49593495934959,44.93927125506073,98.43520621441033,0.3239475172002583
956,9,"(10, 10)",adaptive,100,0.01,53.41463414634146,44.93927125506073,98.35390540140219,0.32477926444764194
957,10,"(10, 10)",adaptive,auto,0.01,51.13821138211382,44.93927125506073,96.07748263717455,0.5303712924277345
958,20,"(50, 50)",constant,50,0.01,93.41463414634147,44.534412955465584,137.94904710180705,0.12653878748183436
959,20,"(50, 50)",invscaling,50,0.01,93.41463414634147,44.534412955465584,137.94904710180705,0.1232409394944949
960,20,"(50, 50)",adaptive,50,0.01,93.41463414634147,44.534412955465584,137.94904710180705,0.12233632256834223
961,14,"(50, 50)",adaptive,50,0.001,90.2439024390244,44.534412955465584,134.77831539449,0.14654102645212716
962,14,"(50, 50)",constant,50,0.001,90.2439024390244,44.534412955465584,134.77831539449,0.14585157287642514
963,14,"(50, 50)",invscaling,50,0.001,90.2439024390244,44.534412955465584,134.77831539449,0.1458364452588997
964,17,"(75, 75)",invscaling,auto,0.001,90.2439024390244,44.534412955465584,134.77831539449,0.12203520178166627
965,17,"(75, 75)",adaptive,auto,0.001,90.2439024390244,44.534412955465584,134.77831539449,0.11744715716015212
966,17,"(75, 75)",constant,auto,0.001,90.2439024390244,44.534412955465584,134.77831539449,0.10797634279535535
967,21,"(50, 50)",invscaling,100,0.001,89.4308943089431,44.534412955465584,133.9653072644087,0.2265241774079627
968,21,"(50, 50)",adaptive,100,0.001,89.4308943089431,44.534412955465584,133.9653072644087,0.22548818901701587
969,21,"(50, 50)",constant,100,0.001,89.4308943089431,44.534412955465584,133.9653072644087,0.21409652480779798
970,22,"(50, 50)",constant,100,0.01,89.26829268292683,44.534412955465584,133.8027056383924,0.2003701276003413
971,22,"(50, 50)",invscaling,100,0.01,89.26829268292683,44.534412955465584,133.8027056383924,0.19369526508051255
972,22,"(50, 50)",adaptive,100,0.01,89.26829268292683,44.534412955465584,133.8027056383924,0.19175155042796266
973,10,"(75, 75)",adaptive,100,0.001,83.73983739837398,44.534412955465584,128.27425035383956,0.049135151057673444
974,20,"(50, 50)",invscaling,auto,0.001,83.65853658536585,44.534412955465584,128.19294954083142,0.12641316525719976
975,20,"(50, 50)",adaptive,auto,0.001,83.65853658536585,44.534412955465584,128.19294954083142,0.1022452641739352
976,20,"(50, 50)",constant,auto,0.001,83.65853658536585,44.534412955465584,128.19294954083142,0.0680728717100172
977,13,"(50, 50)",constant,100,0.001,78.86178861788618,44.534412955465584,123.39620157335176,0.2175953277565732
978,13,"(50, 50)",adaptive,100,0.001,78.86178861788618,44.534412955465584,123.39620157335176,0.20494515280475747
979,13,"(50, 50)",invscaling,100,0.001,78.86178861788618,44.534412955465584,123.39620157335176,0.20193646597511247
980,9,"(50, 50)",adaptive,50,0.01,78.130081300813,44.534412955465584,122.66449425627859,0.1439304396238067
981,9,"(50, 50)",invscaling,50,0.01,77.8048780487805,44.534412955465584,122.33929100424608,0.14348021372007924
982,11,"(50, 50)",invscaling,100,0.01,76.66666666666667,44.534412955465584,121.20107962213226,0.23492688360709518
983,11,"(50, 50)",adaptive,100,0.01,76.66666666666667,44.534412955465584,121.20107962213226,0.23395747592794452
984,11,"(50, 50)",constant,100,0.01,76.66666666666667,44.534412955465584,121.20107962213226,0.2220998778645114
985,10,"(50, 50)",constant,100,0.001,75.44715447154472,44.534412955465584,119.9815674270103,0.20866512406292195
986,10,"(50, 50)",adaptive,100,0.001,74.79674796747967,44.534412955465584,119.33116092294526,0.22540079633692753
987,7,"(75, 75)",constant,100,0.01,71.6260162601626,44.534412955465584,116.16042921562818,0.07905102075760634
988,17,"(25, 25)",invscaling,auto,0.01,68.3739837398374,44.534412955465584,112.90839669530298,0.2590454441106112
989,17,"(25, 25)",constant,auto,0.01,68.3739837398374,44.534412955465584,112.90839669530298,0.23862195963951466
990,17,"(25, 25)",adaptive,auto,0.01,68.3739837398374,44.534412955465584,112.90839669530298,0.23445339788290623
991,8,"(50, 50)",invscaling,auto,0.01,67.5609756097561,44.534412955465584,112.09538856522168,0.11682744177420892
992,8,"(50, 50)",adaptive,auto,0.01,66.91056910569105,44.534412955465584,111.44498206115664,0.11781194195061762
993,11,"(25, 25)",constant,100,0.01,66.34146341463415,44.534412955465584,110.87587637009973,0.2197898387108945
994,11,"(25, 25)",invscaling,100,0.01,66.34146341463415,44.534412955465584,110.87587637009973,0.20993646253468842
995,11,"(25, 25)",adaptive,100,0.01,66.34146341463415,44.534412955465584,110.87587637009973,0.2044837192005315
996,10,"(25, 25)",constant,auto,0.01,64.8780487804878,44.534412955465584,109.41246173595339,0.4152419787331127
997,6,"(50, 50)",adaptive,100,0.001,64.8780487804878,44.534412955465584,109.41246173595339,0.24026110834944792
998,6,"(75, 75)",constant,100,0.01,64.79674796747967,44.534412955465584,109.33116092294526,0.051750718741817754
999,23,"(10, 10)",constant,50,0.001,63.41463414634146,44.534412955465584,107.94904710180705,0.18495917302342407
1000,23,"(10, 10)",adaptive,50,0.001,63.41463414634146,44.534412955465584,107.94904710180705,0.1843147396501306
1001,23,"(10, 10)",invscaling,50,0.001,63.41463414634146,44.534412955465584,107.94904710180705,0.18152043811374205
1002,17,"(10, 10)",invscaling,50,0.01,62.520325203252035,44.534412955465584,107.05473815871761,0.18622347212695525
1003,17,"(10, 10)",adaptive,50,0.01,62.520325203252035,44.534412955465584,107.05473815871761,0.1845165741195856
1004,17,"(10, 10)",constant,50,0.01,62.520325203252035,44.534412955465584,107.05473815871761,0.18124015977015884
1005,20,"(10, 10)",adaptive,100,0.01,61.46341463414634,44.534412955465584,105.99782758961192,0.2811553184744736
1006,20,"(10, 10)",invscaling,100,0.01,61.46341463414634,44.534412955465584,105.99782758961192,0.27183264203797747
1007,20,"(10, 10)",constant,100,0.01,61.46341463414634,44.534412955465584,105.99782758961192,0.2564087766874436
1008,7,"(25, 25)",invscaling,50,0.01,61.05691056910569,44.534412955465584,105.59132352457127,0.1649107020585883
1009,7,"(25, 25)",constant,100,0.01,60.73170731707317,44.534412955465584,105.26612027253876,0.291769063646401
1010,6,"(75, 75)",constant,auto,0.001,60.65040650406504,44.534412955465584,105.18481945953062,0.09335603392838558
1011,6,"(50, 50)",adaptive,auto,0.01,60.48780487804878,44.534412955465584,105.02221783351436,0.1544704955484491
1012,20,"(10, 10)",adaptive,auto,0.001,60.24390243902439,44.534412955465584,104.77831539448997,0.4300374456109729
1013,20,"(10, 10)",constant,auto,0.001,60.24390243902439,44.534412955465584,104.77831539448997,0.4156060760097733
1014,20,"(10, 10)",invscaling,auto,0.001,60.24390243902439,44.534412955465584,104.77831539448997,0.4091653018243606
1015,14,"(10, 10)",invscaling,100,0.001,59.43089430894309,44.534412955465584,103.96530726440866,0.2769999761588594
1016,14,"(10, 10)",adaptive,100,0.001,59.43089430894309,44.534412955465584,103.96530726440866,0.2513416349960609
1017,14,"(10, 10)",constant,100,0.001,59.43089430894309,44.534412955465584,103.96530726440866,0.23881497144050562
1018,21,"(10, 10)",invscaling,100,0.001,58.61788617886179,44.534412955465584,103.15229913432736,0.3280069563090271
1019,21,"(10, 10)",adaptive,100,0.001,58.61788617886179,44.534412955465584,103.15229913432736,0.32369501095111897
1020,21,"(10, 10)",constant,100,0.001,58.61788617886179,44.534412955465584,103.15229913432736,0.28779725830196146
1021,17,"(10, 10)",invscaling,auto,0.001,58.21138211382114,44.534412955465584,102.74579506928671,0.2229651136983845
1022,17,"(10, 10)",constant,auto,0.001,58.21138211382114,44.534412955465584,102.74579506928671,0.20828050142205445
1023,17,"(10, 10)",adaptive,auto,0.001,58.21138211382114,44.534412955465584,102.74579506928671,0.19883027629053018
1024,8,"(10, 10)",adaptive,50,0.01,57.5609756097561,44.534412955465584,102.09538856522168,0.1843317421479886
1025,11,"(10, 10)",adaptive,100,0.01,55.36585365853659,44.534412955465584,99.90026661400216,0.3315251740104367
1026,11,"(10, 10)",invscaling,100,0.01,55.36585365853659,44.534412955465584,99.90026661400216,0.32306362274572775
1027,11,"(10, 10)",constant,100,0.01,55.36585365853659,44.534412955465584,99.90026661400216,0.3202274320346688
1028,9,"(10, 10)",adaptive,100,0.001,53.170731707317074,44.534412955465584,97.70514466278266,0.32439998666606956
1029,9,"(10, 10)",invscaling,auto,0.001,51.951219512195124,44.534412955465584,96.48563246766071,0.5212036471172717
1030,9,"(10, 10)",constant,auto,0.01,51.86991869918699,44.534412955465584,96.40433165465257,0.533701969031751
1031,9,"(10, 10)",constant,auto,0.001,51.86991869918699,44.534412955465584,96.40433165465257,0.529139414723896
1032,10,"(10, 10)",adaptive,auto,0.001,51.46341463414634,44.534412955465584,95.99782758961192,0.5326107757102899
1033,10,"(10, 10)",constant,auto,0.01,51.13821138211382,44.534412955465584,95.6726243375794,0.537647257435024
1034,10,"(10, 10)",invscaling,auto,0.01,51.13821138211382,44.534412955465584,95.6726243375794,0.5301683623914649
1035,18,"(75, 75)",invscaling,50,0.001,96.99186991869918,44.12955465587044,141.12142457456963,0.039033699508476266
1036,18,"(75, 75)",adaptive,50,0.001,96.99186991869918,44.12955465587044,141.12142457456963,0.03729617824310581
1037,18,"(75, 75)",constant,50,0.001,96.99186991869918,44.12955465587044,141.12142457456963,0.032032762757434836
1038,22,"(50, 50)",constant,50,0.001,95.60975609756098,44.12955465587044,139.73931075343143,0.12788269354240425
1039,22,"(50, 50)",adaptive,50,0.001,95.60975609756098,44.12955465587044,139.73931075343143,0.12658722812353077
1040,22,"(50, 50)",invscaling,50,0.001,95.60975609756098,44.12955465587044,139.73931075343143,0.12443705141639835
1041,23,"(75, 75)",invscaling,auto,0.001,92.35772357723577,44.12955465587044,136.48727823310622,0.10349576903491367
1042,23,"(75, 75)",adaptive,auto,0.001,92.35772357723577,44.12955465587044,136.48727823310622,0.1016535783234827
1043,23,"(75, 75)",constant,auto,0.001,92.35772357723577,44.12955465587044,136.48727823310622,0.10118487000676857
1044,10,"(75, 75)",invscaling,50,0.001,90.2439024390244,44.12955465587044,134.37345709489483,0.029917983446382634
1045,15,"(50, 50)",adaptive,50,0.01,87.72357723577235,44.12955465587044,131.8531318916428,0.1411630256549074
1046,15,"(50, 50)",constant,50,0.01,87.72357723577235,44.12955465587044,131.8531318916428,0.13696771985815823
1047,15,"(50, 50)",invscaling,50,0.01,87.72357723577235,44.12955465587044,131.8531318916428,0.1346060913410397
1048,15,"(75, 75)",invscaling,auto,0.001,85.85365853658537,44.12955465587044,129.98321319245582,0.10934306862766746
1049,15,"(75, 75)",constant,auto,0.001,85.85365853658537,44.12955465587044,129.98321319245582,0.10023049431081427
1050,15,"(75, 75)",adaptive,auto,0.001,85.85365853658537,44.12955465587044,129.98321319245582,0.09600609706689442
1051,14,"(50, 50)",adaptive,100,0.001,85.6910569105691,44.12955465587044,129.82061156643954,0.23955491478340213
1052,14,"(50, 50)",constant,100,0.001,85.6910569105691,44.12955465587044,129.82061156643954,0.2388501400879251
1053,14,"(50, 50)",invscaling,100,0.001,85.6910569105691,44.12955465587044,129.82061156643954,0.23761777628315914
1054,10,"(75, 75)",constant,auto,0.01,77.3170731707317,44.12955465587044,121.44662782660214,0.11164446715856943
1055,16,"(25, 25)",constant,50,0.001,76.58536585365853,44.12955465587044,120.71492050952898,0.16476872276764679
1056,16,"(25, 25)",adaptive,50,0.001,76.58536585365853,44.12955465587044,120.71492050952898,0.1568402209394714
1057,16,"(25, 25)",invscaling,50,0.001,76.58536585365853,44.12955465587044,120.71492050952898,0.14837119584494543
1058,7,"(75, 75)",invscaling,100,0.001,74.3089430894309,44.12955465587044,118.43849774530133,0.07278061670247882
1059,10,"(50, 50)",constant,100,0.01,74.22764227642277,44.12955465587044,118.35719693229322,0.2316700237237434
1060,16,"(25, 25)",invscaling,50,0.01,73.4959349593496,44.12955465587044,117.62548961522003,0.15374843893779333
1061,16,"(25, 25)",adaptive,50,0.01,73.4959349593496,44.12955465587044,117.62548961522003,0.14131789160362349
1062,16,"(25, 25)",constant,50,0.01,73.4959349593496,44.12955465587044,117.62548961522003,0.13769409183819156
1063,7,"(50, 50)",adaptive,50,0.001,71.46341463414635,44.12955465587044,115.59296929001678,0.11424570978392375
1064,10,"(50, 50)",invscaling,auto,0.01,71.13821138211382,44.12955465587044,115.26776603798427,0.07504926473244578
1065,12,"(25, 25)",constant,50,0.01,69.67479674796748,44.12955465587044,113.80435140383793,0.15988374541963793
1066,12,"(25, 25)",invscaling,50,0.01,69.67479674796748,44.12955465587044,113.80435140383793,0.1533264754501674
1067,12,"(25, 25)",adaptive,50,0.01,69.67479674796748,44.12955465587044,113.80435140383793,0.15205332515867287
1068,6,"(75, 75)",invscaling,100,0.01,65.20325203252033,44.12955465587044,109.33280668839078,0.04463352524606438
1069,12,"(25, 25)",constant,auto,0.001,64.79674796747967,44.12955465587044,108.92630262335013,0.44717363355124273
1070,12,"(25, 25)",invscaling,auto,0.001,64.79674796747967,44.12955465587044,108.92630262335013,0.43396479221742523
1071,12,"(25, 25)",adaptive,auto,0.001,64.79674796747967,44.12955465587044,108.92630262335013,0.43384278755542754
1072,6,"(50, 50)",invscaling,100,0.001,64.55284552845528,44.12955465587044,108.68240018432573,0.23939603513786847
1073,7,"(25, 25)",adaptive,100,0.001,61.38211382113821,44.12955465587044,105.51166847700866,0.2906046980320546
1074,7,"(25, 25)",constant,100,0.001,61.13821138211382,44.12955465587044,105.26776603798427,0.2909086470177228
1075,6,"(50, 50)",adaptive,auto,0.001,60.73170731707317,44.12955465587044,104.86126197294362,0.14841129509970735
1076,8,"(25, 25)",invscaling,auto,0.01,60.16260162601626,44.12955465587044,104.2921562818867,0.4542744298857551
1077,7,"(25, 25)",constant,auto,0.001,57.5609756097561,44.12955465587044,101.69053026562653,0.4577465810915035
1078,8,"(10, 10)",invscaling,50,0.01,57.39837398373984,44.12955465587044,101.52792863961028,0.18547054588329892
1079,11,"(10, 10)",adaptive,auto,0.01,53.2520325203252,44.12955465587044,97.38158717619564,0.5043148620460954
1080,11,"(10, 10)",invscaling,auto,0.01,53.2520325203252,44.12955465587044,97.38158717619564,0.4747065611598208
1081,11,"(10, 10)",constant,auto,0.01,53.2520325203252,44.12955465587044,97.38158717619564,0.4095526454753669
1082,10,"(10, 10)",adaptive,100,0.01,52.764227642276424,44.12955465587044,96.89378229814687,0.28182659312202124
1083,9,"(10, 10)",adaptive,auto,0.001,52.27642276422764,44.12955465587044,96.40597742009808,0.5292402999517611
1084,9,"(10, 10)",adaptive,auto,0.01,51.6260162601626,44.12955465587044,95.75557091603304,0.5298515070555213
1085,9,"(10, 10)",invscaling,auto,0.01,51.6260162601626,44.12955465587044,95.75557091603304,0.5288898040740225
1086,20,"(75, 75)",constant,50,0.001,100.0,43.7246963562753,143.7246963562753,0.03865175244747892
1087,20,"(75, 75)",adaptive,50,0.001,100.0,43.7246963562753,143.7246963562753,0.031874419088259186
1088,20,"(75, 75)",invscaling,50,0.001,100.0,43.7246963562753,143.7246963562753,0.027256914103188822
1089,10,"(75, 75)",invscaling,100,0.01,81.869918699187,43.7246963562753,125.5946150554623,0.06977643497173686
1090,10,"(50, 50)",adaptive,50,0.001,79.26829268292683,43.7246963562753,122.99298903920213,0.12188033015261514
1091,10,"(50, 50)",invscaling,100,0.001,75.1219512195122,43.7246963562753,118.8466475757875,0.22948300362178253
1092,11,"(25, 25)",invscaling,100,0.001,68.9430894308943,43.7246963562753,112.6677857871696,0.22418311514656605
1093,11,"(25, 25)",adaptive,100,0.001,68.9430894308943,43.7246963562753,112.6677857871696,0.21680521845522746
1094,11,"(25, 25)",constant,100,0.001,68.9430894308943,43.7246963562753,112.6677857871696,0.20205251982755582
1095,7,"(50, 50)",adaptive,50,0.01,68.53658536585365,43.7246963562753,112.26128172212896,0.16121691886214626
1096,10,"(25, 25)",invscaling,100,0.01,68.21138211382114,43.7246963562753,111.93607847009645,0.2653352366414435
1097,10,"(25, 25)",adaptive,auto,0.01,64.95934959349593,43.7246963562753,108.68404594977123,0.43436279381700277
1098,10,"(25, 25)",invscaling,auto,0.01,64.3089430894309,43.7246963562753,108.0336394457062,0.4278871618671422
1099,7,"(50, 50)",invscaling,auto,0.001,64.0650406504065,43.7246963562753,107.7897370066818,0.09321369065414023
1100,12,"(25, 25)",invscaling,auto,0.01,63.90243902439025,43.7246963562753,107.62713538066555,0.4544840749768521
