,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
30,0.2765,0.19374,0.5297,1.2376e-05,1.8886e-05,6.9944e-06,-1.3156,1.5762,2.3443,0.00017638,0.006500700000000001,0.00093227,0.0015622,0.00035275,0.006727500000000001,0.00088188,0.027313,2.3826,2.7178,2.0523,2.2179,2.4603,2.1574,1
31,0.37221,0.17755,0.45635,8.1161e-05,4.248e-05,5.3443e-05,-0.69814,0.2848,0.038049,0.00045354,0.011641,0.0042834,0.0013858,0.00052913,0.0094991,0.0050393,0.011616,2.2848,2.3212,2.3556,2.0031,2.4953,2.3032,1
32,0.43109,0.14652,0.41186000000000006,1.9152000000000002e-08,1.1390999999999998e-07,1.8282e-08,0.48583000000000004,-0.80296,-0.040168999999999996,0.00062991,0.011666,0.0060472,0.0010583,0.00085668,0.01028,0.006979399999999999,0.006929,3.2146,2.7923,1.9822,3.4848,3.6974,2.8996,1
33,0.41688000000000003,0.13618,0.42831,2.6797e-08,5.7896999999999996e-09,9.141e-09,0.44723999999999997,0.58272,0.59459,0.00057952,0.011212,0.005820399999999999,0.0013354,0.00057952,0.008592,0.007987300000000001,0.00834,3.0529,2.87,2.3631,3.3069,3.1025,3.0475,1
34,0.42073999999999995,0.15449000000000002,0.43125,2.4038e-08,5.2608999999999995e-09,3.6246e-09,1.2151,-0.86279,-0.41565,0.0007307,0.0099526,0.0063747,0.0013606,0.00055432,0.0086928,0.0071558,0.009625100000000001,2.9505,3.0867,2.5414,3.1078,3.5272,2.8233,1
35,0.4397,0.16854,0.4247,7.0288e-09,2.1568e-08,4.8912e-09,0.3788,-0.80608,-0.78688,0.00075589,0.011389,0.0060472,0.001285,0.00062991,0.0094487,0.0079369,0.0069542,3.3960000000000004,2.8718,2.3884,3.5605,3.3801,3.2102,1
0,0.59035,0.45258000000000004,0.78662,1.4009e-12,5.4009e-10,7.587000000000001e-10,0.054563,0.8451299999999999,0.35098,0.00022678,0.0052915,0.0022678,0.0016882000000000002,0.00022678,0.0038804,0.004208,0.026659,1.7518,1.1887,0.80733,2.2151,1.775,1.2622,1
1,0.58977,0.45021000000000005,0.78585,1.2815999999999999e-11,4.1083999999999995e-10,9.099299999999999e-10,0.2985,-0.56379,-0.43171000000000004,0.00022678,0.0074837,0.0031245,0.0015119,0.00040316,0.0052915,0.0048128,0.021594,1.8381,0.53028,0.22111999999999998,2.6099,1.7023,1.3361,1
2,0.58941,0.45437,0.78776,2.8404e-11,1.3253000000000002e-09,5.2383e-10,-0.57024,-0.017792,1.016,0.00017638,0.0081389,0.0030740999999999997,0.0013103,0.00060474,0.0074081,0.004031600000000001,0.019705,1.8438,0.47968999999999995,0.23481999999999997,2.2675,0.8155100000000001,0.5412600000000001,1
3,0.58901,0.45553,0.78688,7.3003e-11,2.6066e-09,5.9334e-10,0.45707,0.23958000000000002,0.86345,0.00022677,0.006299100000000001,0.0045354,0.001159,0.00075589,0.0064754999999999995,0.0042582,0.020737000000000002,1.8954,0.97521,0.43726000000000004,2.6222,2.2071,1.6737,1
4,0.5895100000000001,0.45483,0.7863600000000001,3.057e-11,1.4529e-09,4.4768e-10,3.2721,-0.38887,0.75048,0.00012599,0.008391200000000001,0.0025703,0.0013607,0.00055438,0.0076857,0.0037798000000000003,0.019983,1.0546,0.75256,0.42343000000000003,2.0671,1.2394,1.1511,1
5,0.58805,0.45656,0.78299,2.2646000000000002e-11,5.0386e-10,1.0185e-09,-1.1455,-0.60544,-0.18070999999999998,7.5597e-05,0.009726799999999999,0.0025703,0.0013355,0.00057957,0.0076857,0.0045106,0.017967,1.9186,1.3155,0.62684,2.474,2.1575,1.4492,1
6,0.58294,0.40692,0.81927,6.2762e-12,3.5600999999999997e-09,6.0101e-10,1.5151,0.29079,0.25598000000000004,0.00035275,0.0082392,0.0054172,0.0015622,0.00035275,0.0073574,0.0063495,0.014816,1.4825,1.3205,0.79892,2.3579,2.7961,1.902,1
7,0.58212,0.40929,0.8207899999999999,4.5214e-12,3.9463999999999995e-09,1.9285e-10,1.1603,1.0251,-0.65445,0.00030236,0.0063495,0.0042078,0.0010331,0.00088188,0.0061227,0.0043841999999999996,0.021165,1.5305,0.38415,0.19316,2.4284,1.7508,1.4342,1
8,0.57945,0.41563999999999995,0.82181,7.4502e-12,1.2467e-09,1.1504e-09,0.78294,0.76948,0.37543000000000004,0.00025198,0.007861700000000001,0.0027213000000000003,0.0013859000000000002,0.00052915,0.0068790000000000006,0.004208,0.020612000000000002,1.6128,0.72455,0.34756,1.9353,1.3018,1.0896,1
9,0.5796399999999999,0.4147,0.8219,3.2829e-12,9.0405e-10,5.0546e-10,0.44054,-0.23721,0.085936,0.00030236,0.0065763,0.0041322,0.0011842,0.0007307,0.0065763,0.0050141000000000005,0.01993,1.2794,0.6137600000000001,0.35931,2.5989999999999998,1.9123,1.8356,1
10,0.5795399999999999,0.41541999999999996,0.8200299999999999,1.1120999999999998e-11,5.6307e-09,6.4364e-09,-0.1397,0.55553,-2.63,0.00030236,0.0050645,0.0036283,0.0013858,0.00052913,0.0038803000000000006,0.0039558,0.0257,0.27501,0.32847,0.49436,2.1867,0.44197,0.62356,1
11,0.57828,0.4195,0.8168300000000001,3.0076e-11,2.1193e-09,1.8756e-09,-0.24989,0.03826,0.13163,0.00037795,0.0072818,0.0050897,0.0012094,0.0007055,0.006853399999999999,0.0053165,0.017612,1.6436,1.4468,0.73247,2.9808,2.3094,1.635,1
12,0.56745,0.34460999999999997,0.8376299999999999,3.4046e-07,2.3542e-06,1.4856e-05,-1.2312,-1.0796,-0.9697,0.00025196,0.0020157,0.0010331,0.0017637999999999998,0.00015118,0.0014362,0.0013354,0.036459,0.47068000000000004,0.71975,0.5755600000000001,0.67385,1.0171,0.49378,1
13,0.56809,0.34715,0.84488,5.132999999999999e-12,4.8068e-10,5.977200000000001e-11,0.27566999999999997,0.14631,-0.92445,0.00040314,0.0066015,0.004611,0.0012598,0.00065511,0.0062739,0.0051148999999999995,0.019527000000000003,1.4739,0.47288,0.26084,2.0058,1.5815,1.2463,1
14,0.5656100000000001,0.35244000000000003,0.8464,1.5899e-12,5.3913e-10,2.6978000000000002e-11,-0.94421,0.91933,-0.33114,0.00035275,0.005719600000000001,0.0034266999999999995,0.0012598,0.00065511,0.004636199999999999,0.0041573999999999995,0.024239,1.3516,0.61861,0.31134,1.6580000000000001,0.67314,0.52391,1
15,0.56433,0.35754,0.84959,1.4323e-11,5.3575999999999996e-08,1.5921e-10,-0.99375,-1.9586,-0.8899100000000001,0.00020158,0.008668,0.0029481,0.0012851,0.00062994,0.007458499999999999,0.0044852,0.018772,1.4062,0.9061799999999999,0.51962,1.9786,1.8811,1.1764,1
16,0.5633699999999999,0.35755,0.83836,8.2687e-10,4.5563e-06,0.00011006,-0.036220999999999996,2.4483,-1.797,7.5593e-05,0.0016378,0.00065514,0.0016882000000000002,0.00022678,0.0012599,0.00055435,0.038350999999999996,0.32092,0.51931,0.6310600000000001,0.20686,0.20686,0.69904,1
17,0.56229,0.44296,0.67985,3.7287e-09,0.00014654,0.00090655,-0.45145,-0.9938600000000001,-2.1584,0.00030236,0.004988899999999999,0.0017889,0.0017889,0.00012598,0.0035779,0.0028472,0.029026,1.7587,1.6975,1.6736,1.6748,1.5961,1.8675,1
18,0.31737,0.31090999999999996,0.42491,8.9803e-05,1.8601e-05,0.00031346,-0.18294000000000002,1.0363,-0.54814,0.00020157,0.0064251,0.004611,0.001537,0.00037795,0.0064251,0.0048376999999999995,0.020031,2.9269,2.5502,2.4484,2.645,2.7228,2.524,1
19,0.39215,0.21614,0.60045,1.3699e-05,1.7435e-06,2.9741e-05,0.73068,0.11905999999999999,0.5120600000000001,0.00030236,0.0072818,0.0034771,0.0015118,0.00040314,0.0061731,0.004409399999999999,0.020888,2.4042,2.1894,2.0237,2.7158,2.1841,2.6539,1
20,0.42223,0.19175,0.6338600000000001,1.0600999999999999e-05,9.749799999999999e-07,0.00012537,0.2085,-0.425,-0.44828999999999997,0.00030236,0.005215699999999999,0.0035527,0.0015118,0.00040314,0.0041573999999999995,0.004233,0.02507,2.2596,1.81,1.9424,2.4952,2.4086,1.6554,1
21,0.49466000000000004,0.18057,0.61578,0.00010705,1.2189000000000001e-05,0.00044921,-0.26709,1.4903,-0.19452,0.00035275,0.0073322000000000005,0.0042834,0.001411,0.00050393,0.0069038,0.0048629,0.018797,2.293,2.063,2.0981,2.4674,2.1092,1.7679,1
22,0.41644,0.33255999999999997,0.38913000000000003,9.3314e-05,0.00042722,0.00036537,-0.36961,0.30993000000000004,1.9086,0.00015119,0.007988,0.0016127,0.0016379,0.00027719,0.006854099999999999,0.003679,0.022251,2.6468,2.3439,2.9601,2.7739999999999996,2.3844,3.1611,1
23,0.51172,0.6713,0.1484,2.1198e-07,0.00018174,1.4441e-05,-0.0041942,-0.22282,0.12195999999999999,0.00093227,0.010657999999999999,0.0051653,0.0012094,0.0007055,0.010406,0.0056944,0.009675399999999999,1.7024,1.8487,1.7173,1.6168,2.8215,2.5345,1
24,0.18357,0.18028,0.44355,1.7282e-07,6.8657e-06,7.445100000000001e-07,-0.45452,-0.022831,-0.88213,0.00012599,0.006803699999999999,0.0012599,0.0015875,0.00032759,0.006728100000000001,0.0026711,0.024947,2.3848,2.2693,1.6907,2.7988,2.9267,2.3921,1
25,0.19135,0.13208,0.46921999999999997,1.7871e-07,3.9041000000000004e-06,2.9317000000000002e-06,0.35818,1.0542,1.0849,0.00045354,0.0070298,0.001663,0.001537,0.00037795,0.007231399999999999,0.0027212,0.023433000000000002,1.6478,1.3005,1.6317,1.786,1.3696,1.5414,1
26,0.20717,0.10357000000000001,0.45311,5.1177e-07,5.5177e-08,3.6984000000000003e-07,-0.67113,1.0725,0.7407100000000001,0.00045354,0.0081133,0.003981,0.001537,0.00037795,0.0073826000000000004,0.0053668,0.017234,1.2213,1.4669999999999999,1.7453,1.8859,2.2671,1.7388,1
27,0.21574000000000002,0.10922,0.45788,6.254e-06,9.8179e-09,1.7474e-06,-0.7777,0.22405999999999998,1.0454,0.0006803,0.008768399999999999,0.0040062,0.0013858,0.00052913,0.0078361,0.005719600000000001,0.015521,1.3802,0.8204600000000001,1.2698,1.5866,1.4661,1.236,1
28,0.2346,0.10455999999999999,0.45006999999999997,7.7598e-06,3.4377e-08,1.5190999999999999e-05,-0.85859,-1.6608,1.0919,0.00042834,0.0051148999999999995,0.004409399999999999,0.0015874,0.00032755,0.0033006999999999997,0.005140100000000001,0.024138,1.0813,1.2645,0.8945299999999999,1.8897,1.6635,0.7873399999999999,1
29,0.23704,0.1156,0.43059,1.2791e-06,6.8384000000000005e-06,2.0344999999999997e-06,-0.21608000000000002,0.66303,0.8794299999999999,0.00030236,0.004409399999999999,0.0055432,0.0015118,0.00040314,0.0035527,0.0050141000000000005,0.02371,1.4179,1.7051,2.0356,1.6936,1.8296,1.7409999999999999,1
30,0.19846,0.10697000000000001,0.44471000000000005,8.084899999999999e-09,4.3815e-09,9.1127e-09,-0.083218,-0.07904800000000001,0.060144,0.00078109,0.011515000000000001,0.0054424,0.0012094,0.0007055,0.0099022,0.0082644,0.006626699999999999,2.9474,2.0354,1.5869,3.0489,3.0997,3.0917,1
31,0.20428,0.11023,0.43678999999999996,3.8883e-07,8.365100000000001e-09,7.7941e-09,-0.55752,-2.2707,-0.12812,0.0007055,0.011968000000000001,0.0067779,0.001285,0.00062991,0.0097006,0.008188899999999999,0.0051905,2.8079,2.6226,1.7838,3.2148,3.1722,3.1018,1
32,0.21438000000000001,0.11155,0.41855,1.4798e-06,1.8374e-08,1.8631e-08,-0.32971999999999996,0.51864,0.66315,0.00062991,0.011641,0.0064503,0.0011086,0.00080629,0.0092975,0.0079117,0.0066015,3.1238,2.7261,2.3481,3.4143,3.2253,3.2021,1
33,0.22215,0.11519000000000001,0.43677,3.5238e-06,1.0815e-07,2.1017000000000002e-08,-0.51764,1.6629,-0.20315999999999998,0.00060472,0.010457,0.005215699999999999,0.0014362,0.00047873,0.0088944,0.0071558,0.010205,2.8284,2.4939,2.2531,3.1531,2.8267,3.3279,1
34,0.20613,0.12628,0.44643999999999995,2.9336000000000002e-08,7.176e-09,2.5390999999999996e-09,2.6812,0.13944,0.061377999999999995,0.0007307,0.012497,0.0061983,0.0011842,0.0007307,0.010532,0.0073574,0.005215699999999999,3.1301,3.2298,2.8369,2.8262,3.5778,3.3641,1
35,0.23967,0.11911,0.48488000000000003,1.2938999999999998e-06,6.1204e-08,0.00014576,0.9506,0.44161000000000006,-0.6935,0.00015119,0.007005,0.0017385999999999999,0.0017385999999999999,0.00017638,0.0037545,0.0052411,0.024643,2.1253,1.9736,2.2421,1.8624,1.8265,1.7934,1
0,0.090222,0.10425999999999999,0.8216200000000001,3.5722000000000005e-11,6.9372e-11,6.7745e-10,-0.4566,-1.224,0.97819,0.00035275,0.0085416,0.0047621,0.0017134000000000001,0.00020157,0.007306999999999999,0.0054172,0.016151,0.89575,0.9992,0.20199999999999999,1.0639,1.8273,0.19034,1
1,0.089397,0.1024,0.82768,4.9118e-11,9.3554e-11,8.0525e-10,1.3544,0.12145999999999998,-0.40803,0.00027717,0.007912100000000002,0.0038552,0.0012851,0.00062994,0.0077357,0.0037545,0.018999000000000002,1.2978,0.43606000000000006,0.16247,1.3036,1.9525,1.0028,1
2,0.087284,0.10174,0.82375,4.6438999999999995e-11,6.6308e-10,1.1438e-09,0.63503,0.60058,-0.11135999999999999,0.00032757,0.007912100000000002,0.004107199999999999,0.0014615000000000001,0.00045356,0.0076600999999999995,0.004611199999999999,0.017916,1.5088,0.9214700000000001,0.3481,1.6861,1.2873,0.63205,1
3,0.086885,0.095844,0.8191,3.4383e-10,3.1035e-10,9.399299999999999e-10,0.010272,0.46968000000000004,0.24896,0.00025198,0.0092727,0.00446,0.0014111,0.00050395,0.0082648,0.0043592,0.015925,1.1115,1.0264,0.27644,1.2251,2.0105,1.5063,1
4,0.098509,0.089857,0.8195899999999999,1.3456e-08,3.7725999999999995e-10,1.335e-09,-0.2788,0.44952,0.7177100000000001,0.00022677,0.0059464,0.0049637,0.0013606,0.00055432,0.0059212,0.0046865000000000006,0.020787,1.5785,0.73373,0.10055,1.2435,1.1739,0.20686,1
5,0.10349000000000001,0.085775,0.81228,1.3071e-08,2.9304999999999998e-09,2.7142000000000003e-10,0.17190999999999998,-0.25998000000000004,0.19516,0.00027716,0.006551100000000001,0.0051905,0.0012345999999999998,0.0006803,0.006929,0.0045858,0.018997999999999998,1.2133,1.1283,0.35470999999999997,1.6835,1.9331,1.1084,1
6,0.10790999999999999,0.16038,0.7316,8.512499999999999e-08,3.9182e-06,3.1789000000000003e-05,-0.79545,0.23534000000000002,-0.70114,0.00025198,0.0035277,0.0012347,0.0014363,0.00047876,0.0027716999999999998,0.0017637999999999998,0.032984,1.5653,1.8405,1.5695,1.7836,2.1669,1.5084,1
7,0.10947,0.15242,0.73812,2.2351999999999998e-07,1.0096e-05,0.00012524,-0.46038999999999997,0.34525,-0.57853,0.00040314,0.0029732,0.0021920999999999998,0.0017134000000000001,0.00020157,0.0021165,0.0028724,0.031974,2.1748,1.8387,1.7714,2.0763,1.982,1.9733,1
8,0.09508899999999999,0.11130999999999999,0.80605,2.3007e-08,5.373600000000001e-07,1.3610999999999999e-05,-1.5398,-1.2235,0.051724,0.00060472,0.0077605,0.0046613,0.0016125999999999998,0.00030236,0.006399899999999999,0.0056692,0.017436,1.2679,0.5837600000000001,0.85109,0.61517,1.3169,0.66945,1
9,0.095799,0.10500999999999999,0.81393,4.3522e-09,4.7375e-08,4.0268e-06,-0.68916,-0.17481,-0.87085,0.00030236,0.0041826,0.0028724,0.001537,0.00037795,0.0038803000000000006,0.002822,0.028472000000000004,0.64625,0.69111,0.40096,0.25909,1.5765,1.0312,1
10,0.11098,0.11939000000000001,0.76344,3.8801000000000004e-07,1.3388e-05,8.6225e-05,-1.1866,-0.29022,0.32669000000000004,0.00027716,0.0047117,0.0018393,0.0015874,0.00032755,0.0038803000000000006,0.0022173,0.029606,1.7613,1.3121,1.2286,1.358,1.7033,1.2422,1
11,0.13746,0.35084,0.50563,5.0542e-07,9.5186e-05,9.902799999999999e-05,0.31754,0.11241,-0.10323,0.00047873,0.008617200000000002,0.0045102,0.0013606,0.00055432,0.0082644,0.005820399999999999,0.014841,3.0186,2.9008,2.7892,2.8853,2.6830000000000003,2.7832,1
12,0.17749,0.43856000000000006,0.41102,1.2393e-08,5.1344e-06,7.4328e-07,-0.26334,0.0789,0.60431,0.00062991,0.011036,0.006299100000000001,0.0010583,0.00085668,0.010331,0.0077856999999999996,0.0064503,3.3066,3.2162,3.1418,3.5732,3.0713,3.1532,1
13,0.1652,0.41791000000000006,0.42565,4.4829e-08,2.3541e-06,6.0835e-06,-1.1057,-0.037785,-0.058696000000000005,0.0006803,0.011742,0.0058456,0.001285,0.00062991,0.0094487,0.0075337,0.0072818,3.2333,2.9746,3.2167,3.0414,2.9457,3.4092,1
14,0.14178,0.21638000000000002,0.50774,1.2787000000000001e-06,3.5921e-06,4.7422e-05,-0.10159,-1.3417,0.17775,0.00052913,0.009675399999999999,0.0048629,0.001285,0.00062991,0.0087432,0.0063747,0.012346,3.0625,3.127,3.0024,2.6385,3.4625,2.985,1
15,0.13649,0.21969,0.54524,9.554400000000001e-06,4.9744999999999996e-06,3.1141e-05,3.2745,0.38529,-0.28414,0.00050393,0.0078865,0.0052913000000000005,0.001285,0.00062991,0.0074329999999999995,0.006022,0.015394999999999999,2.9681,2.9124,2.603,2.7006,2.8646,2.7754,1
16,0.16835999999999998,0.43723999999999996,0.39097,5.4685e-07,5.6022e-06,2.5181e-06,0.088269,-0.25693,0.29193,0.00052913,0.012296,0.005593600000000001,0.0011842,0.0007307,0.010506999999999999,0.0071558,0.0064503,3.111,2.9379,3.0237,3.4948,2.8064,3.4821,1
17,0.14511,0.59451,0.25755,1.8147e-08,1.8709e-05,4.6371e-06,0.093214,0.077791,-0.17877,0.0006803,0.011337999999999999,0.005719600000000001,0.0013354,0.00057952,0.009020299999999998,0.0077856999999999996,0.007987300000000001,3.2859,3.117,3.1899,3.1335,3.366,3.517,1
18,0.15675999999999998,0.34066,0.35863,6.818e-05,7.571e-05,9.0425e-06,-1.341,0.19225,1.0478,0.00042834,0.009247100000000001,0.0048881,0.001159,0.00075589,0.0084156,0.0054172,0.014135,3.1739,2.5494,2.0116,2.9762,3.41,2.6298,1
19,0.10580999999999999,0.33498,0.59921,4.9822e-07,1.9668e-05,5.7808999999999995e-05,-0.49556999999999995,0.26924000000000003,1.4639,0.00025196,0.0083904,0.0038047,0.0012598,0.00065511,0.009247100000000001,0.0047369,0.016101,2.8406,2.4968,2.7868,2.8277,2.5571,2.4798,1
20,0.07949099999999999,0.29635,0.63298,2.7023999999999998e-08,5.3025e-06,9.8101e-06,0.82262,0.15437,-0.081002,0.00015118,0.0091211,0.0048125,0.0011338,0.00078109,0.009675399999999999,0.0048881,0.013883000000000001,2.8525,2.7038,2.6899,3.2398,2.7114,3.2817,1
21,0.078449,0.26971999999999996,0.59092,9.6553e-08,2.7015e-05,9.628700000000001e-05,0.45887,-0.69644,1.151,0.00032755,0.0085416,0.004988899999999999,0.0013102,0.00060472,0.007584100000000001,0.0057951999999999995,0.015294,3.2382,2.8944,3.0269,3.1042,2.8194,2.6879,1
22,0.13957999999999998,0.36096999999999996,0.4384,0.00058381,6.9905e-05,1.2585e-05,0.81066,-0.6452100000000001,0.63983,0.00035275,0.0080377,0.0050141000000000005,0.0013858,0.00052913,0.007206199999999999,0.006248699999999999,0.015672,3.0473,2.7781,2.3454,3.1049,2.6646,2.8753,1
23,0.12451,0.49199,0.3472,2.9701e-07,5.8118e-05,5.6096000000000006e-05,-0.020766999999999997,-0.37392,-2.1402,0.00032755,0.00834,0.005492800000000001,0.0013858,0.00052913,0.008214,0.0048881,0.015269,2.5594,2.1336,2.5598,3.2365,3.096,2.4898,1
24,0.080376,0.34672,0.37238000000000004,2.8453e-08,2.1992e-05,1.1561e-05,0.32268,0.74525,-0.81242,0.00025199,0.0040066,0.0010835999999999999,0.0015623,0.00035278,0.0037042000000000004,0.0017638999999999999,0.031725,2.2613,1.5107,1.8619,2.3889,1.4885,1.9995,1
25,0.081285,0.29165,0.5299699999999999,1.6317999999999999e-09,9.491299999999999e-05,8.6291e-05,0.49099,0.32682,0.13896,0.00055432,0.004359,0.0014866,0.0014362,0.00047873,0.0038551,0.0021165,0.030160000000000003,1.9899,1.9008,1.9934,1.7166,1.9152,1.7241,1
26,0.078824,0.28491,0.5203,2.2815e-10,1.1202999999999999e-07,1.1743e-05,0.54209,0.58862,-0.11002,0.00037797,0.0057199,0.0023686,0.0016882000000000002,0.00022678,0.004712,0.0034016999999999997,0.025954,1.1412,1.3584,1.1932,0.76153,1.6322,1.0186,1
27,0.086953,0.32350999999999996,0.44292,2.1401999999999997e-09,6.112799999999999e-06,9.8926e-07,-0.81724,-0.92171,1.013,0.00057955,0.010054,0.0029481,0.0016378,0.00027717,0.009247499999999999,0.0034268999999999997,0.016278,0.89261,0.8339,1.1298,1.5109,2.8375,1.6625,1
28,0.079478,0.29963,0.5220100000000001,1.8700000000000003e-10,2.0976e-07,1.2691e-05,-0.74688,-0.25922,-0.061233,0.00040316,0.006072600000000001,0.002041,0.0015875,0.00032757,0.004107199999999999,0.003956,0.025954,1.1909999999999998,1.3626,1.1039,1.1211,1.8558,1.524,1
29,0.087244,0.30341999999999997,0.54342,2.0045e-09,1.5858000000000001e-06,4.7739e-05,-0.23828000000000002,1.4977,-0.45928,0.00020159,0.0072825,0.0024191,0.0016631,0.00025199,0.0019402999999999998,0.0062997,0.024393,1.8549,1.7627,1.9639,2.1161,1.9859,1.7845,1
30,0.08440299999999999,0.30934,0.52005,9.379799999999998e-11,1.2609999999999998e-08,5.249100000000001e-07,0.145,-0.20649,0.80971,0.00050393,0.0095243,0.0056188,0.0014614,0.00045354,0.007987300000000001,0.007181,0.011715999999999999,1.3218,2.367,1.4914,1.7668,2.9273,2.4807,1
31,0.08148899999999999,0.30025,0.53898,1.8825000000000002e-10,2.1034e-08,2.4868000000000003e-07,0.20778000000000002,-1.2819999999999998,1.1015,0.00078109,0.011137000000000001,0.006399899999999999,0.0014362,0.00047873,0.0097762,0.007458199999999999,0.006979399999999999,1.3328,2.3745,1.5339,1.8224,2.9772,2.3061,1
32,0.086646,0.32597,0.49673,1.8549e-09,7.448e-09,6.6349999999999995e-09,-0.034719,-0.048934,-0.42031,0.00065511,0.010532,0.0037290999999999995,0.001411,0.00050393,0.008667600000000001,0.0056944,0.013253000000000001,2.6663,2.1084,1.4264,3.4271,2.8281,2.9052,1
33,0.095776,0.33953,0.44974,2.2531999999999993e-11,2.1102e-08,1.6061e-08,0.0036564999999999996,-0.40935,0.39954,0.00057952,0.0081637,0.0058456,0.0012598,0.00065511,0.0070298,0.0074078,0.013505000000000001,2.9789,2.542,1.4674,3.2858,3.2658,2.9958,1
34,0.086168,0.33824,0.49646,4.4396e-09,1.6227e-08,4.4772999999999993e-08,-0.91675,1.4371,-0.63693,0.00055432,0.0090455,0.0060975000000000005,0.0013102,0.00060472,0.008667600000000001,0.007962100000000001,0.010205,2.444,2.7489999999999997,1.9301,3.2867,3.2913,2.6502,1
35,0.08347,0.33163000000000004,0.51425,8.917e-11,2.472e-09,9.9771e-09,1.5513,-0.75692,0.6511899999999999,0.00088188,0.011565,0.0064503,0.0011086,0.00080629,0.009650200000000001,0.0090455,0.0049385,3.2402,3.0158,2.0980000000000003,3.1379,3.4763,3.1255,1
0,0.60035,0.44559,0.78466,2.2081999999999994e-11,1.7244e-10,2.525e-10,-0.29501,0.095765,1.0109,0.00027717,0.0048883,0.0017385999999999999,0.0017134000000000001,0.00020158,0.0035277,0.0030237,0.029077999999999996,1.2486,0.9358700000000001,0.54228,2.0591,1.6083,0.7520899999999999,1
1,0.59653,0.45458999999999994,0.78457,2.1079e-11,6.9497e-10,1.0563e-09,2.8515,0.14701,-0.14598,0.00012598,0.0056692,0.0042078,0.0014362,0.00047873,0.0052409,0.0037543,0.023534,1.0724,0.63045,0.30119,1.7738,1.7342,0.8816299999999999,1
2,0.59453,0.45969,0.7842100000000001,2.9826999999999997e-40,2.9951e-11,1.7909000000000002e-10,-0.16843,0.20785,0.098899,7.5597e-05,0.0039562,0.0015875,0.0014363,0.00047878,0.0029230999999999997,0.0023686999999999996,0.031625,1.6377,0.25671,0.14818,1.5919999999999999,0.41281999999999996,0.24256,1
3,0.59438,0.46188999999999997,0.78173,6.2046e-14,1.0674e-09,6.6842e-10,-0.49028999999999995,-0.7809699999999999,0.69055,0.00012598,0.002948,0.0027968000000000003,0.0013354,0.00057952,0.0030488000000000004,0.0031748,0.030437,1.6454,0.4712,0.28684,1.575,1.3389,0.9997,1
4,0.5936899999999999,0.46413000000000004,0.7809999999999999,3.7713000000000003e-13,7.4781e-10,3.8347000000000007e-10,1.3884,-1.3586,-0.32431,0.00022678,0.0059719,0.002671,0.0011339,0.00078113,0.0056443000000000005,0.0029733,0.025046000000000002,1.8022,0.62873,0.3355,1.8335,1.1051,0.6110800000000001,1
5,0.59341,0.46536000000000005,0.78283,1.8468e-12,5.255399999999999e-10,3.4038e-09,0.029604000000000002,-0.51753,-0.0053817,0.00017638,0.0057954999999999994,0.0025954,0.0012599,0.00065514,0.0051906999999999995,0.0031497,0.025626,1.0827,0.9714700000000001,0.45653,1.7682,1.7165,1.1957,1
6,0.59106,0.43098000000000003,0.8358899999999999,1.322e-11,1.7279e-09,6.311599999999999e-10,0.52413,0.22771,0.2866,0.00022678,0.006853799999999999,0.0023182,0.0015119,0.00040316,0.0051402999999999996,0.0039308,0.024064,1.4671,0.9871,0.5239699999999999,2.498,1.4643,1.1142,1
7,0.58892,0.42905,0.8313200000000001,2.8944e-11,2.5101000000000003e-09,3.4023999999999997e-09,-0.9352,0.2897,-0.0030194,0.00012599,0.0078869,0.0031245,0.0012347,0.00068034,0.0071561,0.0035025,0.020738,1.7184,0.66935,0.41595,1.6496,1.9441,1.4969999999999999,1
8,0.58665,0.43254,0.8272700000000001,3.0962e-12,3.2495999999999996e-09,2.7958e-09,0.048445,-0.54957,0.48408999999999996,0.00035275,0.0064251,0.005140100000000001,0.0012345999999999998,0.0006803,0.0062739,0.0055432,0.018797,1.4953,0.36819,0.20686999999999997,1.9432,0.69817,0.7146899999999999,1
9,0.58663,0.44104,0.8310299999999999,8.3925e-12,4.1572999999999997e-10,1.6208e-09,0.36343000000000003,1.1276,2.4901,0.00010079,0.0069038,0.0040566000000000005,0.0012345999999999998,0.0006803,0.0064251,0.0042078,0.020837,1.1521,0.35459,0.1762,2.4722,1.8416,1.6828,1
10,0.5866399999999999,0.44161000000000006,0.83039,1.2357000000000002e-11,1.9409e-09,1.4629e-09,0.71887,-0.9122,0.7027100000000001,0.00022677,0.0037290999999999995,0.0022173,0.0011842,0.0007307,0.0040566000000000005,0.0021669000000000002,0.030135000000000002,1.0862,0.11269000000000001,0.10055,1.3851,0.25909,0.13801,1
11,0.58543,0.44441,0.8295100000000001,4.6342e-12,2.9904000000000003e-09,2.6302e-09,-0.67955,-0.8588399999999999,-0.3171,0.00022679,0.0073581,0.0016631,0.0013103,0.00060477,0.0061485,0.0034270000000000004,0.023712,1.5245,0.8239799999999999,0.2659,2.3711,1.6669999999999998,1.5366,1
12,0.40723000000000004,0.36362,0.61441,3.8645e-05,8.1392e-06,4.6442e-05,0.21136,0.34141,-0.33966999999999997,0.00035275,0.007080199999999999,0.0041826,0.0013354,0.00057952,0.0061983,0.0049385,0.019778999999999998,2.4377,2.6348,2.6838,2.5682,2.4268,2.5254,1
