class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2,0.0005340576,0.050094604,0.22828674,0.15080261,0.2816925,0.108810425,0.15687561,0.022903442,0.0018463135,0.064331055,0.24554443,0.16903687,0.23478699,0.18797302,0.08900452,0.0074768066,0.005844116,0.044433594,0.24285889,0.18597412,0.14079285,0.2607422,0.11631775,0.003036499
2,0.6487732,0.06036377,0.083114624,0.0786438,0.025009155,0.027023315,0.016571045,0.0605011,0.55851746,0.13659668,0.03147888,0.13677979,0.03942871,0.027069092,0.020004272,0.050125122,0.48614502,0.18829346,0.04347229,0.02456665,0.14520264,0.043670654,0.022567749,0.046081543
2,0.20480347,0.17034912,0.12374878,0.0904541,0.032958984,0.028366089,0.17210388,0.17721558,0.22912598,0.16235352,0.108184814,0.094055176,0.032577515,0.028274536,0.28442383,0.06100464,0.25331116,0.1824646,0.1342926,0.05809021,0.2051239,0.16668701,3.0517578e-05,0.0
2,0.039031982,0.24417114,0.17605591,0.071014404,0.06976318,0.08105469,0.13087463,0.18803406,0.010253906,0.058380127,0.09587097,0.15385437,0.16009521,0.088638306,0.1184845,0.3144226,0.011383057,0.05770874,0.031906128,0.052108765,0.14311218,0.17982483,0.14303589,0.3809204
2,0.67800903,0.0776062,0.04699707,0.049606323,0.04838562,0.041610718,0.040725708,0.017059326,0.49295044,0.19551086,0.07383728,0.058517456,0.06515503,0.045272827,0.0423584,0.026397705,0.39619446,0.23332214,0.101638794,0.05340576,0.060073853,0.06541443,0.054977417,0.034973145
2,0.54455566,0.105270386,0.043670654,0.03187561,0.024902344,0.020446777,0.018081665,0.2111969,0.4504547,0.1438446,0.0660553,0.03970337,0.023803711,0.013809204,0.036590576,0.22573853,0.46858215,0.1360321,0.057144165,0.03579712,0.020645142,0.01411438,0.011764526,0.2559204
2,0.11608887,0.12446594,0.35128784,0.126297,0.19961548,0.08123779,0.00074768066,0.0002593994,0.10446167,0.049057007,0.3152771,0.23036194,0.03163147,0.13500977,0.13331604,0.00088500977,0.09465027,0.044830322,0.31526184,0.2381897,0.03413391,0.0076904297,0.033721924,0.2315216
2,0.44969177,0.19966125,0.11222839,0.04423523,0.04724121,0.0357666,0.013748169,0.09742737,0.21188354,0.36149597,0.15196228,0.07411194,0.039611816,0.046920776,0.017501831,0.09651184,0.048797607,0.35110474,0.25842285,0.09965515,0.04978943,0.041107178,0.04525757,0.10586548
2,0.47409058,0.12916565,0.15730286,0.1477356,0.04408264,0.02458191,0.014160156,0.008880615,0.3603363,0.19145203,0.20388794,0.073394775,0.13246155,0.021697998,0.010498047,0.0062713623,0.35482788,0.25987244,0.17207336,0.06188965,0.13648987,0.010848999,0.0032958984,0.0007019043
2,0.027572632,0.27496338,0.3261261,0.21652222,0.04019165,0.024612427,0.023117065,0.06689453,0.00390625,0.017059326,0.17803955,0.29803467,0.23928833,0.12950134,0.06059265,0.07357788,0.00390625,0.023010254,0.08039856,0.22428894,0.32029724,0.10441589,0.05606079,0.18762207
2,0.040771484,0.30766296,0.1481018,0.24481201,0.23495483,0.017242432,0.003250122,0.0032043457,0.00831604,0.16053772,0.26843262,0.080581665,0.08128357,0.34259033,0.05290222,0.005355835,0.019821167,0.27026367,0.13098145,0.07841492,0.036880493,0.012359619,0.3107605,0.14051819
2,0.064834595,0.28860474,0.28172302,0.16461182,0.0473938,0.024017334,0.04046631,0.08834839,0.0014190674,0.17042542,0.32359314,0.08706665,0.021835327,0.011184692,0.0398407,0.344635,0.16481018,0.21284485,0.19055176,0.047027588,0.017074585,0.10296631,0.25727844,0.007446289
2,0.54096985,0.11778259,0.014389038,0.010925293,0.012664795,0.016906738,0.024108887,0.2622528,0.41760254,0.23843384,0.018203735,0.011367798,0.014480591,0.019897461,0.030899048,0.24911499,0.38397217,0.26268005,0.022750854,0.012252808,0.011810303,0.01739502,0.029220581,0.2599182
3,0.022415161,0.064086914,0.12858582,0.2233429,0.26341248,0.19059753,0.07116699,0.036392212,0.026046753,0.06832886,0.14186096,0.2275238,0.26921082,0.17991638,0.062332153,0.024780273,0.124298096,0.18670654,0.26564026,0.21452332,0.111465454,0.05532837,0.030563354,0.011474609
3,0.0061950684,0.08589172,0.22998047,0.2840271,0.06359863,0.08647156,0.2082367,0.035598755,0.0015716553,0.06210327,0.09689331,0.13317871,0.23399353,0.12994385,0.038604736,0.30371094,0.0040740967,0.090789795,0.1285553,0.10083008,0.11651611,0.19467163,0.060317993,0.304245
3,0.022567749,0.20944214,0.34451294,0.18217468,0.0786438,0.02192688,0.12854004,0.012191772,0.009292603,0.09286499,0.36187744,0.22924805,0.13191223,0.032577515,0.111587524,0.030639648,0.024658203,0.14611816,0.3031006,0.20979309,0.14894104,0.02659607,0.13146973,0.00932312
3,0.46809387,0.16070557,0.072906494,0.04145813,0.035476685,0.052200317,0.07168579,0.097473145,0.3065338,0.17440796,0.16127014,0.07084656,0.046218872,0.060531616,0.07357788,0.10661316,0.43292236,0.0655365,0.061660767,0.09477234,0.12663269,0.09764099,0.05796814,0.06286621
3,0.046875,0.20379639,0.29055786,0.107666016,0.026123047,0.03451538,0.11154175,0.17892456,0.108184814,0.30474854,0.18357849,0.07310486,0.03904724,0.114212036,0.16574097,0.011383057,0.058883667,0.27941895,0.18003845,0.091171265,0.076828,0.09184265,0.21403503,0.0077819824
3,0.00045776367,0.011001587,0.060531616,0.43058777,0.43702698,0.059295654,0.0010681152,3.0517578e-05,0.00050354004,0.008010864,0.102249146,0.58473206,0.20140076,0.10296631,0.0001373291,0.0,0.00062561035,0.009719849,0.06918335,0.48623657,0.19593811,0.032699585,0.088272095,0.11732483
3,0.0015869141,0.09288025,0.2679596,0.38345337,0.18214417,0.047592163,0.015823364,0.008560181,0.0026855469,0.102767944,0.25689697,0.30525208,0.14996338,0.14065552,0.037704468,0.0040740967,0.017990112,0.2103424,0.30036926,0.16358948,0.082733154,0.08157349,0.14265442,0.00074768066
3,0.55441284,0.06913757,0.02619934,0.017349243,0.023925781,0.057037354,0.076034546,0.17590332,0.48606873,0.12582397,0.034576416,0.017318726,0.027832031,0.073516846,0.073394775,0.1614685,0.44638062,0.12992859,0.054260254,0.025497437,0.02394104,0.0639801,0.092666626,0.16334534
3,0.059066772,0.13612366,0.15467834,0.080062866,0.292511,0.12113953,0.044052124,0.11236572,0.037384033,0.087020874,0.16357422,0.10481262,0.05532837,0.18821716,0.19989014,0.16377258,0.020309448,0.07476807,0.13693237,0.10606384,0.07279968,0.033737183,0.051483154,0.50390625
3,0.0121154785,0.036697388,0.14108276,0.4848938,0.25593567,0.06585693,0.0033721924,4.5776367e-05,0.0071411133,0.03060913,0.12281799,0.3517151,0.3421936,0.09890747,0.045394897,0.0012207031,0.052444458,0.20277405,0.2970581,0.094329834,0.056793213,0.21002197,0.076553345,0.010025024
3,0.16674805,0.16474915,0.19674683,0.16542053,0.23184204,0.06977844,0.0043945312,0.00032043457,0.17663574,0.12295532,0.19726562,0.13157654,0.07891846,0.15440369,0.116744995,0.021499634,0.16090393,0.14775085,0.18667603,0.16348267,0.058258057,0.010360718,0.004760742,0.267807
3,0.027816772,0.08331299,0.21789551,0.30110168,0.24354553,0.12188721,0.0032958984,0.0011444092,0.0018310547,0.044265747,0.1060791,0.22506714,0.27856445,0.31045532,0.032196045,0.0015411377,0.066345215,0.12916565,0.15492249,0.08143616,0.04978943,0.04057312,0.11740112,0.36036682
3,0.017410278,0.117248535,0.19190979,0.17752075,0.1738739,0.13165283,0.09881592,0.09156799,0.024398804,0.078430176,0.10974121,0.1723938,0.2577362,0.19596863,0.11576843,0.045562744,0.062942505,0.08682251,0.12631226,0.13827515,0.11907959,0.106399536,0.11859131,0.24157715
3,0.024612427,0.032455444,0.0892334,0.16069031,0.36776733,0.30133057,0.023208618,0.0007019043,0.028167725,0.037521362,0.09727478,0.17398071,0.32133484,0.24502563,0.09640503,0.000289917,0.021835327,0.043289185,0.13452148,0.28930664,0.24484253,0.19822693,0.06796265,1.5258789e-05
3,0.14289856,0.25003052,0.19592285,0.07495117,0.04510498,0.08958435,0.044281006,0.15722656,0.08677673,0.22676086,0.20903015,0.11520386,0.047210693,0.012802124,0.07165527,0.2305603,0.12158203,0.26576233,0.16445923,0.04701233,0.06387329,0.02508545,0.0069274902,0.30529785
3,0.061035156,0.1934967,0.39595032,0.14356995,0.12548828,0.040924072,0.023376465,0.016159058,0.20475769,0.26031494,0.15827942,0.12347412,0.1299591,0.07569885,0.029968262,0.017547607,0.07279968,0.11907959,0.079055786,0.09713745,0.20045471,0.18946838,0.17892456,0.063079834
3,0.03845215,0.077041626,0.30062866,0.41931152,0.15357971,0.010025024,0.0008544922,0.00010681152,0.052581787,0.07556152,0.1761322,0.29670715,0.27529907,0.122177124,0.001449585,9.1552734e-05,0.07044983,0.10925293,0.20030212,0.26560974,0.054092407,0.0054779053,0.10914612,0.18566895
3,0.030334473,0.09346008,0.17100525,0.23345947,0.21817017,0.1335144,0.059249878,0.060806274,0.016326904,0.10656738,0.1418457,0.10551453,0.077697754,0.23872375,0.27542114,0.037902832,0.16804504,0.13447571,0.08576965,0.060058594,0.051223755,0.03253174,0.06161499,0.40628052
3,0.0,0.00018310547,0.0046691895,0.06436157,0.4209137,0.09385681,0.13461304,0.2814026,3.0517578e-05,0.00077819824,0.013198853,0.12321472,0.35334778,0.29579163,0.18577576,0.027862549,0.32643127,0.1560669,0.17585754,0.053634644,0.034698486,0.15879822,0.09451294,0.0
3,0.1585846,0.13490295,0.102386475,0.100128174,0.078689575,0.07196045,0.087524414,0.26582336,0.15567017,0.14035034,0.107406616,0.09970093,0.0897522,0.08747864,0.079833984,0.23980713,0.27259827,0.1565857,0.09713745,0.072280884,0.08218384,0.07241821,0.020568848,0.2262268
3,0.029891968,0.10472107,0.27397156,0.31188965,0.25421143,0.020996094,0.0027618408,0.0015563965,0.023910522,0.07241821,0.1638031,0.1085968,0.035476685,0.23075867,0.36088562,0.0041503906,0.023117065,0.0700531,0.114974976,0.117263794,0.06600952,0.01725769,0.006011963,0.5853119
3,0.040283203,0.13755798,0.1855011,0.25230408,0.18215942,0.119781494,0.05645752,0.0259552,0.017410278,0.13929749,0.22824097,0.20869446,0.17936707,0.11630249,0.082092285,0.02859497,0.039627075,0.13597107,0.200943,0.15449524,0.12239075,0.11903381,0.13778687,0.0897522
3,0.08843994,0.09893799,0.08961487,0.22642517,0.11090088,0.13180542,0.11845398,0.13542175,0.03843689,0.1633606,0.17170715,0.13116455,0.13220215,0.24569702,0.06323242,0.05419922,0.089416504,0.20851135,0.18730164,0.13717651,0.092926025,0.06150818,0.21688843,0.0062713623
3,0.33943176,0.32574463,0.07122803,0.06236267,0.028564453,0.019607544,0.00970459,0.14335632,0.23092651,0.30589294,0.14068604,0.030960083,0.04484558,0.056289673,0.027664185,0.16273499,0.46247864,0.20555115,0.033432007,0.008895874,0.013137817,0.028839111,0.045440674,0.20222473
3,0.002746582,0.025421143,0.16859436,0.29718018,0.15235901,0.10507202,0.11280823,0.13581848,0.001083374,0.011962891,0.12223816,0.30944824,0.23822021,0.09500122,0.09793091,0.12411499,0.04664612,0.16592407,0.16400146,0.16119385,0.17242432,0.045776367,0.016021729,0.22801208
3,0.24615479,0.21903992,0.13815308,0.08543396,0.11534119,0.06185913,0.054855347,0.0791626,0.09889221,0.19189453,0.18933105,0.1633606,0.11366272,0.16764832,0.06626892,0.00894165,0.4663391,0.21508789,0.102508545,0.03488159,0.007080078,0.0039367676,0.08190918,0.088256836
3,0.41880798,0.25354004,0.14993286,0.07072449,0.042388916,0.028747559,0.018035889,0.017822266,0.35391235,0.23350525,0.14630127,0.11791992,0.07295227,0.038360596,0.01940918,0.01763916,0.4152069,0.21588135,0.08468628,0.055480957,0.08859253,0.08232117,0.04194641,0.0158844
3,0.117889404,0.13334656,0.10220337,0.14689636,0.26290894,0.17402649,0.04118347,0.02154541,0.0017700195,0.007873535,0.076919556,0.21928406,0.33790588,0.28881836,0.04600525,0.02142334,0.003540039,0.011932373,0.038467407,0.093185425,0.18322754,0.16836548,0.3239441,0.17733765
3,0.0019836426,0.09259033,0.18539429,0.24208069,0.28601074,0.13511658,0.055236816,0.0015869141,0.010269165,0.11433411,0.15805054,0.16618347,0.15319824,0.25491333,0.14102173,0.002029419,0.01272583,0.13699341,0.15504456,0.14782715,0.12460327,0.060256958,0.05027771,0.31227112
3,0.073898315,0.13334656,0.17440796,0.22651672,0.15615845,0.18756104,0.040863037,0.007247925,0.04449463,0.12428284,0.2021637,0.21510315,0.19015503,0.18708801,0.029067993,0.0076446533,0.024490356,0.11463928,0.22975159,0.34687805,0.21875,0.042510986,0.013259888,0.009719849
3,0.0002746582,0.15240479,0.18315125,0.14320374,0.096847534,0.2901001,0.13092041,0.0030975342,0.0012664795,0.015380859,0.13815308,0.21032715,0.40522766,0.22265625,0.0069885254,0.0,0.012557983,0.02810669,0.115448,0.34370422,0.2146759,0.2263031,0.0592041,0.0
3,0.00033569336,0.013824463,0.16029358,0.29656982,0.098587036,0.17178345,0.2564087,0.0021972656,0.00045776367,0.013427734,0.23373413,0.25616455,0.07559204,0.15126038,0.26890564,0.00045776367,0.0023956299,0.03793335,0.36361694,0.16496277,0.04525757,0.010101318,0.34225464,0.033477783
3,0.05937195,0.3161621,0.26416016,0.15126038,0.09173584,0.07543945,0.023651123,0.018218994,0.020751953,0.2934265,0.3387146,0.17018127,0.049468994,0.016220093,0.05708313,0.054153442,0.22470093,0.21313477,0.2540741,0.11991882,0.05970764,0.017974854,0.045028687,0.065460205
3,0.23345947,0.19734192,0.14668274,0.16845703,0.14985657,0.0819397,0.020553589,0.0017089844,0.020202637,0.121032715,0.2653656,0.29830933,0.20126343,0.072647095,0.019943237,0.0012359619,0.115997314,0.19454956,0.17285156,0.12948608,0.1351471,0.14689636,0.08830261,0.01676941
3,0.043884277,0.16929626,0.25743103,0.21298218,0.065093994,0.08615112,0.11999512,0.045166016,0.05987549,0.16064453,0.12866211,0.20466614,0.2928772,0.13935852,0.013259888,0.00065612793,0.11380005,0.18458557,0.16226196,0.17372131,0.08944702,0.18466187,0.09020996,0.0013122559
3,0.07623291,0.12263489,0.15478516,0.2257843,0.14012146,0.12680054,0.111190796,0.04244995,0.08215332,0.12466431,0.14468384,0.16322327,0.23042297,0.19021606,0.06161499,0.0030212402,0.12081909,0.2308197,0.22209167,0.15447998,0.04916382,0.011871338,0.032302856,0.17845154
3,0.044448853,0.15693665,0.16020203,0.12832642,0.14581299,0.14732361,0.1124115,0.104537964,0.0677948,0.20890808,0.20780945,0.10775757,0.096969604,0.10171509,0.099823,0.10922241,0.10371399,0.22216797,0.23202515,0.11683655,0.05027771,0.025772095,0.023834229,0.22537231
3,0.24429321,0.2490387,0.09539795,0.07356262,0.088760376,0.11177063,0.09072876,0.046447754,0.20980835,0.15600586,0.2614746,0.1660614,0.11894226,0.052978516,0.020568848,0.014160156,0.28434753,0.18109131,0.12762451,0.1279602,0.18572998,0.050216675,0.020645142,0.022384644
3,0.0018005371,0.03340149,0.28144836,0.38519287,0.23414612,0.061676025,0.001953125,0.00038146973,0.00019836426,0.013900757,0.11682129,0.41856384,0.2562561,0.05647278,0.13116455,0.0066223145,1.5258789e-05,0.019897461,0.26916504,0.33021545,0.10852051,0.110839844,0.0068359375,0.1545105
3,0.23257446,0.14550781,0.1073761,0.23899841,0.17176819,0.069229126,0.033416748,0.0011291504,0.13139343,0.17111206,0.13987732,0.12783813,0.19680786,0.17675781,0.04840088,0.0078125,0.32998657,0.121017456,0.11672974,0.09326172,0.043014526,0.08496094,0.16329956,0.047729492
3,0.14454651,0.43980408,0.06425476,0.11357117,0.028747559,0.11933899,0.08291626,0.0068206787,0.26731873,0.35845947,0.014556885,0.112838745,0.035095215,0.05567932,0.15280151,0.003250122,0.54426575,0.083343506,0.010803223,0.06895447,0.07246399,0.10043335,0.118774414,0.0009613037
3,0.0046081543,0.029403687,0.17553711,0.28211975,0.3329773,0.12823486,0.04145813,0.0056610107,0.0027618408,0.01965332,0.060256958,0.22387695,0.14668274,0.38482666,0.1433258,0.018615723,0.015670776,0.05027771,0.11735535,0.1947174,0.20375061,0.08088684,0.33670044,0.00064086914
3,0.17991638,0.20889282,0.027877808,0.06932068,0.12031555,0.14720154,0.13491821,0.11155701,0.0040893555,0.070877075,0.3400421,0.07286072,0.15124512,0.19522095,0.12600708,0.039657593,0.51646423,0.08773804,0.017822266,0.26385498,0.113845825,0.00024414062,3.0517578e-05,0.0
3,0.016433716,0.11706543,0.2879181,0.2423706,0.13204956,0.11302185,0.0665741,0.02456665,0.00062561035,0.03161621,0.1709137,0.25006104,0.17752075,0.10961914,0.08023071,0.17941284,0.14578247,0.23516846,0.06564331,0.04055786,0.03327942,0.15040588,0.15222168,0.17694092
3,0.010177612,0.1696167,0.2735901,0.3556366,0.14266968,0.030471802,0.012786865,0.005050659,0.00970459,0.050720215,0.27578735,0.39535522,0.2138977,0.030944824,0.013549805,0.010040283,0.046905518,0.17053223,0.26739502,0.28012085,0.17494202,0.03538513,0.0131073,0.0116119385
3,0.006149292,0.11668396,0.3088684,0.2490387,0.095199585,0.046722412,0.14753723,0.029800415,0.01612854,0.22398376,0.35481262,0.15989685,0.03164673,0.007522583,0.033554077,0.17245483,0.09614563,0.42829895,0.21063232,0.045288086,0.010238647,0.00289917,0.0021514893,0.2043457
3,0.064941406,0.20855713,0.2872162,0.21905518,0.13131714,0.051864624,0.018310547,0.018737793,0.02897644,0.09358215,0.22026062,0.34487915,0.18257141,0.08135986,0.026260376,0.022109985,0.21853638,0.2870636,0.26983643,0.09631348,0.03253174,0.08123779,0.013183594,0.0012969971
3,3.0517578e-05,0.044540405,0.2909088,0.22409058,0.2720642,0.16015625,0.006576538,0.0016326904,6.1035156e-05,0.013290405,0.12820435,0.38790894,0.3717041,0.094192505,0.0032806396,0.0013580322,0.021072388,0.26927185,0.34729004,0.06668091,0.13383484,0.11968994,0.042144775,1.5258789e-05
3,0.41877747,0.2647705,0.14929199,0.07096863,0.020889282,0.018676758,0.044631958,0.011993408,0.40989685,0.26400757,0.15287781,0.07380676,0.024017334,0.022628784,0.04472351,0.008041382,0.79855347,0.09335327,0.02583313,0.010299683,0.005859375,0.049087524,0.016906738,0.00010681152
3,0.4601593,0.2700348,0.08691406,0.028564453,0.028762817,0.04838562,0.055984497,0.021194458,0.28033447,0.28231812,0.15974426,0.08421326,0.039123535,0.03819275,0.07255554,0.043518066,0.34902954,0.17918396,0.04650879,0.038024902,0.11576843,0.08911133,0.055603027,0.12677002
3,0.0010986328,0.013183594,0.094192505,0.37550354,0.23777771,0.18988037,0.03253174,0.05583191,0.0004119873,0.0077209473,0.03816223,0.1776886,0.41835022,0.25888062,0.038269043,0.060516357,0.012054443,0.17268372,0.4043274,0.13851929,0.059570312,0.1375122,0.0466156,0.028717041
3,0.005142212,0.0579834,0.25938416,0.23687744,0.2427826,0.15888977,0.029067993,0.0098724365,0.0049438477,0.031158447,0.14334106,0.3262787,0.17471313,0.13565063,0.13807678,0.045837402,0.01423645,0.08718872,0.22944641,0.24945068,0.12145996,0.071624756,0.03137207,0.19522095
3,0.050186157,0.11244202,0.12762451,0.31826782,0.25906372,0.100494385,0.02017212,0.011749268,0.04637146,0.12113953,0.19767761,0.22375488,0.2640381,0.12435913,0.011734009,0.010925293,0.1121521,0.16067505,0.23271179,0.11923218,0.04208374,0.2501831,0.075668335,0.007293701
3,0.1844635,0.12974548,0.12471008,0.10372925,0.071746826,0.09274292,0.12825012,0.16461182,0.002105713,0.02130127,0.08538818,0.31222534,0.20532227,0.1711731,0.14076233,0.0617218,0.1513977,0.3436432,0.09820557,0.014038086,0.0061798096,0.16104126,0.117614746,0.10787964
3,0.048721313,0.13078308,0.13337708,0.115997314,0.13423157,0.23576355,0.15492249,0.046203613,0.10681152,0.15312195,0.15657043,0.15261841,0.07991028,0.018798828,0.11154175,0.22062683,0.195755,0.2210846,0.17126465,0.061019897,0.013916016,0.008880615,0.01638794,0.31169128
3,0.027664185,0.1991272,0.2728119,0.20631409,0.15505981,0.111831665,0.026687622,0.00050354004,0.012298584,0.09780884,0.32652283,0.13343811,0.034713745,0.089157104,0.12832642,0.17773438,0.008575439,0.081588745,0.3044281,0.16752625,0.03930664,0.0027008057,0.061462402,0.33441162
3,0.007980347,0.22103882,0.2521515,0.14576721,0.15644836,0.13366699,0.060684204,0.022262573,0.0027770996,0.16783142,0.32861328,0.1865387,0.13542175,0.11260986,0.048171997,0.018035889,0.034713745,0.25871277,0.33988953,0.17147827,0.09313965,0.020645142,0.0067596436,0.074661255
3,0.0101623535,0.06251526,0.32513428,0.46148682,0.096206665,0.02571106,0.009902954,0.008880615,0.013641357,0.062820435,0.38459778,0.35568237,0.16467285,0.015808105,0.0026550293,0.00012207031,0.14329529,0.32192993,0.28834534,0.12530518,0.03491211,0.085739136,0.00047302246,0.0
3,0.009674072,0.051651,0.77056885,0.16795349,6.1035156e-05,7.6293945e-05,1.5258789e-05,0.0,0.002960205,0.012435913,0.33520508,0.6063843,0.042922974,7.6293945e-05,1.5258789e-05,0.0,0.0,0.00048828125,0.03604126,0.1777649,0.33876038,0.27537537,0.16812134,0.0034484863
3,0.0042266846,0.061431885,0.3449707,0.33255005,0.13656616,0.08673096,0.027282715,0.0062408447,0.002822876,0.0149383545,0.19166565,0.47546387,0.17350769,0.09512329,0.034240723,0.012237549,0.0119018555,0.087753296,0.37078857,0.21676636,0.13668823,0.10133362,0.05281067,0.021957397
3,0.14518738,0.123703,0.26965332,0.19108582,0.15071106,0.0934906,0.021942139,0.0042266846,0.123809814,0.099853516,0.13642883,0.2939911,0.24299622,0.09007263,0.008392334,0.0044555664,0.18432617,0.11679077,0.14772034,0.19734192,0.18650818,0.15887451,0.005203247,0.0032348633
3,0.0010681152,0.49069214,0.15762329,0.027328491,0.09599304,0.13742065,0.06642151,0.023452759,0.0009918213,0.3956604,0.2538147,0.03526306,0.094818115,0.14421082,0.056625366,0.018615723,0.401062,0.123931885,0.15090942,0.015350342,0.06314087,0.17871094,0.052322388,0.014572144
3,0.12159729,0.11514282,0.20887756,0.14915466,0.16009521,0.1428833,0.05206299,0.050186157,0.14352417,0.100738525,0.120651245,0.14628601,0.084854126,0.1410675,0.16114807,0.10173035,0.12083435,0.11651611,0.073532104,0.05683899,0.09576416,0.090270996,0.056930542,0.38931274
3,0.09460449,0.30978394,0.24821472,0.12670898,0.13815308,0.06442261,0.015365601,0.002746582,0.029342651,0.05580139,0.21459961,0.2906494,0.10545349,0.027420044,0.12095642,0.15577698,0.021957397,0.049972534,0.08265686,0.1748352,0.22595215,0.12063599,0.043289185,0.28070068
3,0.04710388,0.18000793,0.19819641,0.12939453,0.10253906,0.11444092,0.117874146,0.110443115,0.03677368,0.04585266,0.057159424,0.23509216,0.20210266,0.13565063,0.15939331,0.12797546,0.055358887,0.05128479,0.05848694,0.05290222,0.054885864,0.19911194,0.22669983,0.30126953
3,0.041244507,0.101486206,0.13142395,0.15246582,0.12763977,0.11064148,0.12742615,0.20767212,0.030654907,0.06515503,0.11222839,0.17610168,0.15657043,0.11616516,0.13998413,0.20314026,0.08944702,0.16783142,0.17546082,0.08126831,0.07272339,0.107421875,0.1287384,0.17710876
3,0.20747375,0.26445007,0.09442139,0.057403564,0.023254395,0.015213013,0.019866943,0.31791687,0.1269989,0.20046997,0.16294861,0.050842285,0.059539795,0.03567505,0.0155181885,0.3480072,0.26193237,0.19744873,0.04234314,0.03756714,0.049713135,0.029388428,0.015289307,0.36631775
3,0.27537537,0.14361572,0.081848145,0.04222107,0.03819275,0.18481445,0.18885803,0.045074463,0.22676086,0.1302948,0.09346008,0.086135864,0.080062866,0.08590698,0.049957275,0.24742126,0.33872986,0.16764832,0.11543274,0.09135437,0.036209106,0.0063323975,0.0053710938,0.23892212
3,0.22116089,0.25056458,0.24824524,0.13345337,0.06390381,0.031066895,0.023834229,0.027770996,0.044692993,0.09550476,0.29219055,0.31860352,0.13092041,0.04977417,0.030426025,0.037887573,0.15724182,0.24798584,0.07350159,0.0062561035,0.03312683,0.18080139,0.1742096,0.12687683
3,0.014328003,0.13201904,0.26071167,0.28666687,0.2252655,0.079589844,0.0014038086,1.5258789e-05,0.014022827,0.027191162,0.21211243,0.36050415,0.35325623,0.031661987,0.0012512207,0.0,0.026123047,0.05303955,0.19969177,0.1499176,0.23171997,0.18093872,0.15307617,0.005493164
3,0.28190613,0.22973633,0.15849304,0.1018219,0.066085815,0.07435608,0.014892578,0.07270813,0.16825867,0.24876404,0.18049622,0.14263916,0.08895874,0.08306885,0.016677856,0.071136475,0.09674072,0.31401062,0.20214844,0.11753845,0.084609985,0.048171997,0.035583496,0.10119629
3,0.00015258789,0.20196533,0.34269714,0.18626404,0.16479492,0.08811951,0.009246826,0.0067596436,0.0014343262,0.34246826,0.4125824,0.09208679,0.14562988,0.0052948,0.00047302246,3.0517578e-05,0.012481689,0.1934967,0.5207367,0.09616089,0.14160156,0.035476685,0.0,4.5776367e-05
3,0.41290283,0.27296448,0.076049805,0.07702637,0.03791809,0.013000488,0.009613037,0.1005249,0.24507141,0.24160767,0.16641235,0.062469482,0.058441162,0.0831604,0.029907227,0.1129303,0.32687378,0.2592926,0.11677551,0.01928711,0.010284424,0.004425049,0.027023315,0.23603821
3,0.39762878,0.22956848,0.2399292,0.0965271,0.024353027,0.0069732666,0.0030517578,0.0019683838,0.30314636,0.20596313,0.17295837,0.21333313,0.10031128,0.0038146973,0.00036621094,0.00010681152,0.5110626,0.23622131,0.0446167,0.007003784,0.040878296,0.04966736,0.06430054,0.04624939
3,0.38067627,0.13421631,0.21510315,0.18208313,0.07388306,0.013549805,0.00038146973,0.00010681152,0.004058838,0.058929443,0.12911987,0.4814911,0.25660706,0.06755066,0.0020599365,0.00018310547,0.02947998,0.11991882,0.22068787,0.119262695,0.18751526,0.27435303,0.048446655,0.00033569336
3,0.027267456,0.093933105,0.15483093,0.32363892,0.11392212,0.105789185,0.088760376,0.09185791,0.13560486,0.18769836,0.1806488,0.16223145,0.22721863,0.04309082,0.033218384,0.030288696,0.23757935,0.17967224,0.14242554,0.109375,0.09429932,0.21170044,0.016952515,0.0079956055
3,0.054244995,0.3156433,0.24719238,0.120910645,0.12005615,0.106796265,0.02684021,0.00831604,0.023620605,0.18824768,0.21336365,0.28240967,0.15368652,0.102386475,0.021591187,0.014694214,0.06715393,0.27804565,0.22294617,0.26167297,0.1370697,0.016067505,0.0067749023,0.010269165
3,0.078567505,0.39614868,0.21253967,0.1915741,0.07359314,0.03414917,0.011993408,0.0014343262,0.0524292,0.100250244,0.46487427,0.2698059,0.08003235,0.028274536,0.0040283203,0.00030517578,0.18499756,0.28930664,0.16436768,0.29341125,0.0660553,0.0015869141,0.00022888184,4.5776367e-05
3,0.00016784668,0.03944397,0.32040405,0.31471252,0.054901123,0.26112366,0.007965088,0.0012817383,1.5258789e-05,0.01676941,0.31155396,0.34014893,0.32110596,0.0071105957,0.001953125,0.0013427734,0.004562378,0.22221375,0.6659546,0.076171875,0.024673462,0.0042419434,0.001449585,0.0007324219
3,0.3584442,0.27075195,0.131073,0.12187195,0.1098938,0.0069122314,0.00088500977,0.00016784668,0.0036773682,0.2637329,0.36361694,0.11361694,0.06404114,0.06237793,0.10531616,0.023620605,0.021072388,0.4440155,0.45332336,0.07505798,0.006134033,0.00039672852,0.0,0.0
3,0.1483612,0.3637085,0.15202332,0.009460449,0.0076904297,0.01737976,0.117630005,0.18374634,0.03111267,0.21116638,0.37680054,0.05355835,0.0071258545,0.07273865,0.12541199,0.12208557,0.45413208,0.20066833,0.014129639,0.0067596436,0.020767212,0.2674713,0.036071777,0.0
